id,price
427414,-71687.17
268147,91873.26
291802,-12057.99
180084,-18318.13
260085,36591.73
291697,-108481.99
39131,58942.05
424433,-18517.90
72456,-7362.50
428046,80597.56
23209,-28396.90
302610,-108790.07
421700,-80378.36
378235,123933.32
394087,9409.93
65653,106494.82
146468,-80442.55
42482,268986.40
451044,129747.86
202477,48164.28
187392,71626.01
258409,-58427.45
305705,99709.17
429387,2289.23
305909,199935.05
421578,-44552.07
320026,266184.15
148210,-63933.90
358964,-71763.47
283739,41216.14
53679,23532.85
335144,-48003.34
69979,-86218.89
155233,-31924.14
405245,44560.70
209632,7556.79
132654,119062.36
83590,69244.02
150149,-34573.44
255193,202350.08
253313,-7322.66
357176,-38286.89
340069,21691.47
138196,183314.36
448065,80979.54
409204,14957.72
272822,-44925.43
138033,127659.45
272010,-27040.77
284259,28654.49
455772,-83467.28
108788,-51339.85
327262,94343.35
116521,-60750.85
124334,146497.78
448864,11386.68
292494,-24731.38
149405,89094.92
108383,149737.39
39539,95007.77
336688,51720.94
275019,118461.98
350097,-16223.85
69098,-66993.66
19893,93411.59
425230,-12427.45
325632,110746.38
162385,92032.03
378473,50516.12
412253,-90243.18
423143,164477.37
8738,-92201.39
217240,235741.33
109805,-26061.29
166457,131850.99
49922,-57784.54
128102,-63135.66
406672,-17343.96
35216,-383.39
455593,51609.06
62272,222215.96
333400,92365.39
452474,28416.45
434219,71037.14
365982,1057.84
71962,-8918.44
288092,217709.42
322503,-69379.00
113806,88102.06
83225,-82505.13
39114,242444.05
244134,37781.37
330534,97370.76
422601,-30930.85
420939,-90390.60
406753,-52720.61
103159,18284.82
286800,38448.42
51178,-130179.53
156430,99807.40
100982,-24960.84
400730,-91596.56
133800,82745.43
289044,42657.43
400888,216224.75
92319,177807.56
89233,36953.91
395768,12429.02
217191,131565.97
28245,54161.91
179086,23579.24
303753,-74391.79
247179,110965.18
306486,-199266.12
131611,-98619.84
232401,-7394.44
62428,17391.91
99659,129749.15
441318,-12430.59
95481,187158.63
221957,421826.86
149234,179909.99
405024,-104602.44
125122,226101.17
442482,132284.20
54625,88806.48
87547,66693.77
22136,98575.13
358112,-121631.17
196083,59704.86
158419,4399.75
454768,-68496.25
6996,-61357.23
371420,78122.06
434102,-35944.49
428343,102849.75
297082,10647.11
304006,50849.86
224998,203404.80
20136,233389.57
285681,169594.76
5885,240953.54
18388,96551.67
20447,184104.47
86612,87679.70
23463,-42730.37
245785,-19562.82
308008,113653.48
400324,13653.44
244627,-6447.26
251520,-90193.85
265083,109467.93
417686,-89864.64
307972,27188.89
282767,-22093.88
327651,16387.49
97504,130322.51
451180,-84310.14
125457,-63896.64
392832,234454.48
443972,56856.41
17416,-3273.02
126003,189271.77
251957,-6122.29
105648,87318.60
360258,25221.95
43984,99597.89
112225,122920.15
179418,148714.30
96014,95808.46
185551,28214.74
20875,299411.36
375923,106452.16
261207,23104.99
186225,72139.02
350576,32243.32
204306,-43328.96
19143,111714.13
42028,150595.24
159875,63267.17
312575,-8247.98
65902,-181787.09
38677,105431.40
286751,40628.57
134626,195544.17
305406,174154.14
411510,-8403.63
319984,79385.24
206740,99197.48
292452,-65455.93
291696,-39670.50
308301,107234.03
24875,60911.42
270420,73392.54
167215,70797.67
211092,53279.87
14078,220658.22
364439,88334.45
406254,155680.85
30096,66366.39
95021,70422.08
204605,-14482.40
399604,-8116.74
136285,76308.24
432394,36954.04
3018,48743.36
164506,178160.44
188317,310742.84
16785,99807.51
128315,-51540.16
338215,11442.67
451669,32955.49
337976,39499.71
366628,3935.39
243854,-32318.99
410538,-47330.54
79096,36373.97
285683,13572.82
223937,124228.27
2681,101208.72
10814,-32990.31
423444,84096.27
97030,-22388.21
42103,206790.05
258141,-123725.06
80682,-170099.90
275590,23190.47
458022,277320.77
322877,214290.23
306929,63407.78
166184,7100.18
14254,176160.58
301369,27075.42
369442,106365.43
98159,33963.42
394714,-81511.39
413491,-32948.30
151696,-57439.34
212728,19952.96
318599,31988.50
150082,-93274.89
377639,111758.95
45604,-18666.40
185548,33527.83
380340,33406.19
274727,-81646.91
124721,97209.69
443935,-22726.20
32740,-160349.00
455547,82737.52
438851,79804.48
279369,-3097.64
448238,-10503.40
168949,-105018.91
235816,114544.92
81036,-7528.20
8275,90448.90
151118,-183696.00
412803,-57096.41
348091,-44423.66
138686,252496.84
51217,92255.20
219481,59376.79
409049,-14823.49
192947,-163454.73
374374,154892.57
102196,88828.84
31759,192800.51
161738,-22101.96
111050,95124.00
411787,72742.44
305095,-39911.31
193148,182.20
402948,21860.10
152837,-28382.11
11599,148127.26
62674,75943.34
207448,12645.10
413959,-20825.88
217371,30254.00
133630,106488.74
21992,-47619.15
158879,-7985.70
419318,214415.16
303949,-42389.14
385088,131111.34
270385,44723.07
91143,28543.33
147494,-93286.01
3758,-29562.31
344889,-15540.46
114253,60813.70
189269,-189826.84
380993,-4483.26
448117,202152.77
55689,77457.76
431222,7083.11
132186,-56753.17
234917,202364.55
3884,-138009.52
290895,134776.67
115261,77644.99
293328,-33937.87
345925,39789.44
369427,120019.74
395818,33098.24
58863,-78067.41
424214,-6532.06
112968,125533.52
389988,59922.97
60080,26468.52
46767,22169.03
376489,-36108.44
6826,131295.87
335129,-748.03
61170,-34723.34
232762,-10139.24
251397,-47643.57
234718,267814.54
286238,122697.93
396547,44685.97
211160,30924.85
15471,105723.85
75588,-12096.08
54485,-32130.47
359144,-7078.17
175805,56613.00
179222,-18079.89
428061,194729.92
222597,-17590.81
316197,53230.60
163391,38472.96
183187,-43475.75
93580,115959.11
373523,145960.78
48494,-41542.77
45907,117852.86
194081,-2530.52
302407,-38638.28
71987,-107329.53
305017,151503.46
392795,280347.53
145641,-35622.16
162747,111603.08
334862,-55299.82
55746,-12861.04
214601,48649.30
422961,92441.67
371118,92675.95
279363,-27636.17
424882,56061.94
322607,24406.48
243191,107900.63
191746,-40269.67
303910,-156429.13
327489,-10599.26
386817,192326.72
197915,67925.16
356881,116492.09
25802,-66736.27
139418,15577.24
320205,-6538.76
146227,-172068.45
116227,37944.25
23582,7314.35
438477,20074.11
34566,-5595.49
235617,152812.87
274644,167659.65
76364,270149.22
5660,3988.03
16337,27893.17
221314,34125.98
97377,-51189.43
424716,22464.77
65862,-97268.43
208064,89357.75
344285,279449.39
351824,191429.03
168003,54979.80
228996,41642.51
234044,87936.83
451934,-64695.95
144895,50438.17
411098,46899.52
32570,109922.66
352205,-57032.95
222683,55828.68
117977,49474.23
4960,-32917.00
154508,77633.32
146652,111907.21
339938,-45011.01
59404,293766.15
416401,2605.03
406587,224488.29
26993,238117.98
204130,-3115.13
408147,63434.74
42740,119697.77
42094,262575.92
294769,-47340.44
229052,76668.07
332328,99465.61
328193,43164.66
153882,74842.60
441848,69823.78
131510,-108086.31
62911,-87293.57
293062,126026.77
76183,64074.12
76549,-10444.14
453830,1671.08
389916,254688.27
11811,116981.98
395046,-204536.31
53112,85613.38
217836,76274.66
253019,-18862.52
177058,-83776.40
120609,-58001.05
84231,41268.17
273838,99443.43
184022,172865.78
174813,-50977.76
128441,72181.55
71958,78808.24
236959,20518.18
24273,-111264.35
184844,-75906.09
149776,-53381.96
54564,-85483.48
388260,152086.79
409173,7239.82
306164,41265.62
68698,-107675.40
215381,48405.86
427719,9282.59
99352,63844.84
366525,76038.07
264511,-100397.11
73662,83173.64
106783,616.38
337972,87410.64
436698,52849.85
67070,-38379.42
134469,306116.66
108245,83217.86
362899,5956.58
180873,-58795.64
368975,53311.94
396619,-24321.02
133875,269371.16
278390,-67068.37
96748,114859.85
393953,114968.28
61148,-31877.74
183591,83771.96
238752,-67053.90
45212,52590.47
446795,137682.05
415515,52339.01
67359,63297.39
51222,37327.70
366134,5839.06
106880,101404.57
256136,-13091.35
295394,100166.35
205870,112825.56
285108,35909.67
113920,72074.01
26652,60103.56
3180,-64138.89
142018,35421.30
11809,-10672.15
350827,30005.33
150295,-155145.85
137173,41698.35
320438,-55926.09
171715,-120459.44
368099,140212.58
176550,-31471.47
122567,70563.21
103571,122950.32
143509,14356.75
353401,149059.45
15330,143297.09
137320,-44884.96
81182,-33712.01
440360,-22512.88
281073,-90456.01
306519,17992.45
63211,-40740.57
328344,2521.73
145227,32028.71
317222,18309.23
376337,143140.17
343451,57223.90
426900,-17457.04
6562,77387.90
403143,86200.34
17362,95861.87
260581,26119.05
11796,121869.94
379494,14501.23
378154,91018.13
84003,-18890.60
15258,-9847.89
141783,171899.92
161438,-40152.25
14038,70709.51
369551,99489.99
351159,-1569.21
63512,89968.99
326973,204757.73
370368,7809.74
211317,16605.04
263579,-8288.98
258751,-15988.76
235012,20992.37
153897,22001.37
66944,-27742.67
34903,-113133.83
105765,118471.28
189016,143229.70
442535,112207.61
24272,-80440.50
62121,-56034.97
68262,237179.06
351535,-37403.28
5298,24700.18
410975,-46484.14
235057,64632.65
7104,-2078.44
236541,309618.49
239880,-22999.38
137783,256995.86
272969,137893.57
182772,171555.67
398816,122704.11
415731,285969.33
263854,-28759.42
85642,19728.92
338793,68772.36
424381,-56809.20
84693,-21802.15
148991,31936.43
445029,91106.38
186663,149683.94
86141,101209.76
314297,-29068.42
365548,100422.44
90789,77818.50
40790,26876.93
57865,26907.05
16908,84533.13
237744,76945.17
218972,7596.11
366998,38912.85
428667,-15884.40
305535,211719.06
350820,86333.72
198569,-50221.65
435624,85130.41
145745,-77472.51
3275,-180570.04
375320,11966.11
82318,32008.39
188297,95214.66
247027,64569.78
231287,53591.28
43786,194216.84
43086,49132.71
314845,40026.75
151623,119969.46
6678,102665.13
145224,108.10
65459,-18621.04
253001,72305.93
238663,79416.53
75714,-5554.08
191829,123532.31
348761,15830.35
107792,135264.20
403107,62916.07
162788,40396.98
333728,11720.03
46179,160684.60
109801,28659.86
345718,88599.37
188093,285321.66
399286,-115797.45
106281,87714.50
186144,17306.47
89090,136430.50
358361,81648.79
104839,186845.51
66783,-38982.20
323691,211011.19
40624,61087.56
345315,250739.81
111591,102003.63
396086,-14132.89
449872,-20055.38
390492,273936.81
456429,171054.83
409966,39344.41
192584,-126924.93
275262,-33355.96
253307,-14704.12
421076,-73208.27
399048,-107347.41
308954,-4748.19
393557,175777.00
284060,13278.73
186041,-24422.01
78074,-26177.37
112033,151801.41
371772,129077.14
269478,124159.83
180544,63179.15
151461,-102479.92
157244,160392.64
329176,-2191.02
454043,6550.40
281817,77287.99
192381,-182333.81
382703,79804.86
338223,-62830.16
386252,12234.19
442936,56518.92
356657,132723.77
359120,-41198.10
289036,80927.03
104203,81435.71
452870,-16612.97
435660,227209.14
39873,147841.34
84118,29017.61
375483,22274.93
170572,-21901.61
154779,155157.71
240151,-91288.59
19752,-34513.50
76466,-18721.11
430638,-94795.49
173150,103034.32
404526,-34220.98
185499,112024.39
308006,109865.07
200984,143861.74
321925,6230.12
266611,18562.31
96469,33826.94
58940,-121302.10
194948,-30240.12
387755,68529.95
272710,-29938.43
17523,53264.39
162455,-15989.30
429903,27544.69
347387,49170.55
297863,26845.84
147779,-113575.74
401885,35192.55
309640,57700.08
441440,-2491.85
336533,125379.07
230529,20744.02
301559,-12906.68
302177,3055.69
423982,88318.84
178512,15147.24
355150,-48509.41
152130,20689.57
214683,39146.35
71139,231180.68
55434,-101780.93
243779,-5387.72
197010,-23904.71
188085,-155444.13
323182,218252.40
382040,105085.24
24346,-175170.52
412872,-15623.21
318950,399280.02
377100,113825.30
373926,285992.02
231895,17228.06
411047,-23159.83
62166,26049.64
84318,-36111.94
275201,-53046.78
402802,9633.42
335507,31391.88
449945,157063.25
352820,31476.88
393979,-36089.41
94549,122692.44
242486,256748.66
360388,-17657.90
253715,-8414.29
244190,-29179.87
12590,-71722.05
452476,148025.63
308518,-7522.44
252263,-31089.66
387965,456732.73
209191,-996.12
269686,79720.62
79549,-64595.77
364437,280065.78
418498,-1034.27
145456,-20052.79
37096,59678.84
314339,-46604.96
29739,272279.58
210034,49774.59
182724,200664.72
302137,64974.84
332868,70120.30
101904,27957.33
391588,68243.25
161656,25453.66
195358,17382.25
412721,-34037.08
414134,-113003.30
289094,-50955.12
285395,95755.48
82250,-29010.06
96954,66897.61
56138,-56580.66
116206,5337.63
114842,185336.00
95662,48268.66
401153,63969.10
124769,23740.41
268220,28590.38
120091,19729.23
306867,106253.20
247740,68358.59
142358,101625.76
193239,-131566.47
172376,45541.79
394545,-3993.13
95059,78363.66
424248,28727.61
160840,90152.40
281201,-22903.40
152994,114984.69
335341,101243.87
274423,63674.85
361804,170798.24
87289,36442.10
57757,-137189.86
250934,203179.82
139887,-48322.32
414586,28866.11
69774,35773.04
319095,78575.05
259751,10820.11
303139,3077.32
170697,-151837.96
5140,-70853.73
260665,-37249.16
365406,-6475.46
374722,13406.93
17820,122481.34
194841,108686.46
253756,57734.63
216104,205167.00
284489,22558.59
167900,1268.72
346026,123129.78
41416,54604.14
186943,182517.23
113797,41448.66
9490,100675.83
233676,4317.11
185429,34083.38
164237,-95287.98
23563,-10078.11
318408,38838.40
420471,133579.41
114982,-57762.79
110251,-15179.05
31418,230121.04
128675,14213.84
339307,117621.70
189405,-67706.22
454070,-33787.80
232501,143638.03
245329,77567.95
303846,29938.79
97111,137406.42
169181,-33565.60
52206,-28172.51
160634,-21069.55
200898,125787.17
406355,-19390.05
91941,23073.86
393001,172291.51
50759,51794.68
239008,154306.36
242243,-55439.18
182769,155690.53
426087,-66070.48
172505,194363.28
152881,-16069.19
164588,31609.50
289114,60012.98
32889,-56078.34
183913,66358.89
228514,71916.81
23733,-84749.89
445560,17550.43
168419,-91357.85
29026,43591.04
420530,36799.69
49909,-150686.71
244549,-19279.64
334579,-44806.58
435442,42269.27
131239,-12211.58
132064,27734.05
382191,25883.53
383098,3550.38
440330,-142818.21
166203,89906.11
148747,-83916.25
442846,24627.57
330650,130156.32
418475,-21012.16
139974,69122.04
330533,34601.37
333712,34456.81
238047,-699.96
180553,70952.70
419381,79976.26
144502,17618.78
5027,-30207.31
81360,7703.11
262750,13264.22
455650,-3021.19
91766,55482.23
259490,-13591.18
196907,18263.99
60153,-111448.49
325574,149486.17
67631,219471.67
359014,2828.61
232024,43870.55
198936,-80308.37
115366,63827.32
350100,-89915.29
203604,-31811.15
16936,41077.95
452814,16612.96
52488,29296.77
390159,143194.76
195564,51500.46
347353,-24936.99
117945,30461.11
220127,-70220.85
42692,65548.43
166177,65356.56
318176,99768.79
178189,-141896.93
215511,-9842.19
63343,-16864.96
18737,31131.50
113441,92576.04
400280,-46071.55
74021,-12899.69
280953,-37958.11
155642,119384.83
446629,37188.26
155626,-1476.11
95512,133639.60
61099,-341.79
352165,8055.62
88011,21325.23
162827,-106763.84
332991,114495.71
161681,-38230.14
255429,-36764.79
299875,-40382.05
195536,63040.10
191504,-50558.87
180928,-47686.34
75493,62818.97
227913,87612.58
371585,228360.67
423717,399316.54
72061,-95104.20
240393,1574.19
335228,32334.50
293602,92455.65
40679,211328.64
432408,-44982.66
336456,145330.20
157368,78583.32
170436,-23724.09
382642,-13952.70
196629,17661.50
8560,-55968.31
22460,-61272.16
270710,24048.06
406241,46635.03
218256,71531.88
97087,48010.56
390727,96648.71
2702,196224.10
190902,36118.81
333843,-126058.30
200508,-68099.59
233031,79786.03
65864,-26305.01
441334,-65851.03
168695,-30428.65
191720,-93938.75
70062,-51137.80
120878,53706.88
147373,94715.87
426609,53039.08
154366,10371.67
16418,10188.47
455971,91611.97
344292,36910.92
381789,-1270.66
233046,64831.41
373672,263959.11
65975,-16277.36
105449,163357.93
406270,-33261.20
395416,-83788.71
73526,-46574.08
115734,12263.54
75102,405581.94
85147,65996.96
152140,-31846.16
140047,-33562.17
304404,-61441.76
1076,46435.96
316988,42803.85
189294,-95204.26
49819,35476.35
134677,109394.34
202666,-39840.62
263351,21255.85
18413,154097.12
23678,25521.56
29322,178175.15
230566,16711.36
34489,-111143.59
346342,-200690.11
352184,148774.71
368435,31416.08
313047,-53764.12
426588,-10020.62
24681,-99280.16
171972,-117977.71
409318,4886.12
206135,25023.81
446053,-33191.28
119301,-60212.87
322758,-67144.50
445283,-59834.45
162102,182136.93
208115,-237.84
111936,50280.95
382060,138742.30
200882,210113.72
184257,104856.70
54529,-2117.71
318845,173478.32
161086,-49445.17
304982,-2295.01
6658,38155.86
49245,-101460.81
253870,-85245.74
432192,-99235.55
6749,80688.13
150056,-226311.52
319890,170968.51
294528,-78544.44
289535,9462.64
85997,-37881.35
106151,-92370.67
337674,-56871.80
45508,-32102.78
407979,67377.64
85354,30318.76
98886,-5612.93
81760,82076.47
262856,82871.17
106386,190530.06
287186,-21009.23
180359,54015.67
420038,-139586.35
46050,59472.78
276753,34230.24
214019,103826.12
317866,66049.51
55365,50386.58
296132,-23571.26
270207,195942.44
48966,11635.47
282385,67801.63
245061,-90760.19
275772,23151.17
322494,181722.00
303072,-39102.30
323855,174044.82
104212,240894.09
91484,31488.22
371447,120483.44
82778,24409.35
93481,130835.37
328602,-10709.65
393562,180425.31
424791,253315.71
2966,124335.59
324685,96089.58
16225,220486.42
65663,38174.30
39709,161124.14
317989,-34053.79
164201,189788.20
134903,172654.65
98901,-57295.73
51228,-26143.14
298171,-23763.29
59840,-36941.23
281924,18823.71
263638,-102373.22
131465,-19024.22
419255,78387.71
326775,12431.06
53524,8304.49
248042,-28707.75
58553,-42359.10
300895,18593.12
29452,188370.36
170716,29250.02
24106,-81235.34
62160,9398.94
7680,48779.97
83870,-31608.50
88675,61407.00
397587,10154.26
50568,20383.96
12218,-88244.76
372627,96946.25
90791,-73855.10
361180,38324.67
132128,-91226.39
252458,61971.95
228453,95986.42
182753,135290.42
287942,1951.62
421012,-2103.60
119157,78391.79
434797,153169.98
19379,27168.66
161883,34472.59
144501,187140.33
42854,4587.01
217121,189321.55
315434,74252.49
167048,175496.89
345998,6218.17
90131,148414.49
42533,126627.96
67662,-12683.92
112415,-4570.61
37562,60792.47
43651,-83300.45
331444,8918.10
174008,-41793.55
183501,-43004.91
52904,-10220.66
187373,-44652.62
