id,price
47440,37432.12
446708,37432.12
457864,37432.12
13827,37432.12
149435,37432.12
16714,37432.12
372496,37432.12
7715,37432.12
317288,37432.12
236411,37432.12
433681,37432.12
339801,37432.12
63673,37432.12
149963,37432.12
205438,37432.12
75610,37432.12
2250,37432.12
272963,37432.12
274078,37432.12
145929,37432.12
285172,37432.12
96096,37432.12
341897,37432.12
56171,37432.12
321082,37432.12
63553,37432.12
221378,37432.12
295150,37432.12
268394,37432.12
348430,37432.12
23982,37432.12
405007,37432.12
216801,37432.12
39290,37432.12
328420,37432.12
73285,37432.12
259427,37432.12
191550,37432.12
32901,37432.12
156678,37432.12
441669,37432.12
340920,37432.12
317342,37432.12
297482,37432.12
53549,37432.12
152014,37432.12
48143,37432.12
274884,37432.12
126926,37432.12
280190,37432.12
112960,37432.12
49150,37432.12
181648,37432.12
432258,37432.12
13395,37432.12
316815,37432.12
426859,37432.12
384881,37432.12
359588,37432.12
187317,37432.12
300566,37432.12
134993,37432.12
294756,37432.12
269809,37432.12
248265,37432.12
442016,37432.12
152922,37432.12
425686,37432.12
352836,37432.12
180919,37432.12
143105,37432.12
267597,37432.12
437999,37432.12
52503,37432.12
341389,37432.12
397194,37432.12
345669,37432.12
72539,37432.12
308139,37432.12
12007,37432.12
313654,37432.12
395562,37432.12
147651,37432.12
184323,37432.12
255135,37432.12
392297,37432.12
369990,37432.12
109066,37432.12
80162,37432.12
41010,37432.12
137119,37432.12
399096,37432.12
322085,37432.12
413394,37432.12
129210,37432.12
136619,37432.12
383422,37432.12
421844,37432.12
116452,37432.12
180897,37432.12
139915,37432.12
208283,37432.12
67814,37432.12
172101,37432.12
23694,37432.12
73037,37432.12
276401,37432.12
21812,37432.12
249674,37432.12
341147,37432.12
368441,37432.12
259943,37432.12
382179,37432.12
157434,37432.12
39454,37432.12
301187,37432.12
189120,37432.12
451406,37432.12
318770,37432.12
183776,37432.12
237172,37432.12
169975,37432.12
331921,37432.12
353264,37432.12
289780,37432.12
331554,37432.12
180752,37432.12
30640,37432.12
410407,37432.12
82073,37432.12
25980,37432.12
313822,37432.12
190744,37432.12
81472,37432.12
410170,37432.12
445828,37432.12
303003,37432.12
50720,37432.12
225098,37432.12
25570,37432.12
217418,37432.12
73882,37432.12
265590,37432.12
150606,37432.12
294219,37432.12
43723,37432.12
253764,37432.12
311394,37432.12
214281,37432.12
66741,37432.12
332245,37432.12
68164,37432.12
13594,37432.12
124400,37432.12
298630,37432.12
264173,37432.12
391329,37432.12
345339,37432.12
370571,37432.12
10089,37432.12
44466,37432.12
364782,37432.12
186270,37432.12
374868,37432.12
4914,37432.12
170353,37432.12
89261,37432.12
215229,37432.12
273537,37432.12
295859,37432.12
262248,37432.12
152299,37432.12
455906,37432.12
296563,37432.12
355086,37432.12
158118,37432.12
304407,37432.12
44973,37432.12
101856,37432.12
202910,37432.12
171229,37432.12
74800,37432.12
22974,37432.12
226013,37432.12
174667,37432.12
66283,37432.12
247660,37432.12
443948,37432.12
127845,37432.12
301462,37432.12
265,37432.12
103699,37432.12
224237,37432.12
126137,37432.12
385107,37432.12
188818,37432.12
376168,37432.12
274812,37432.12
368832,37432.12
333493,37432.12
123867,37432.12
364674,37432.12
378290,37432.12
448570,37432.12
258786,37432.12
62282,37432.12
118702,37432.12
48163,37432.12
411106,37432.12
56479,37432.12
309797,37432.12
10659,37432.12
209424,37432.12
316841,37432.12
415726,37432.12
412128,37432.12
167933,37432.12
443362,37432.12
86146,37432.12
239059,37432.12
158501,37432.12
284857,37432.12
174386,37432.12
55140,37432.12
365804,37432.12
10370,37432.12
17836,37432.12
83942,37432.12
314585,37432.12
110479,37432.12
93506,37432.12
279002,37432.12
229796,37432.12
200973,37432.12
338577,37432.12
291166,37432.12
210257,37432.12
171754,37432.12
149339,37432.12
207767,37432.12
275457,37432.12
146026,37432.12
59834,37432.12
27005,37432.12
444537,37432.12
163997,37432.12
182929,37432.12
65533,37432.12
137913,37432.12
104572,37432.12
352160,37432.12
161349,37432.12
309883,37432.12
179962,37432.12
345484,37432.12
38083,37432.12
106954,37432.12
361624,37432.12
178890,37432.12
46452,37432.12
93917,37432.12
81184,37432.12
305356,37432.12
31575,37432.12
383442,37432.12
58971,37432.12
365084,37432.12
235951,37432.12
426753,37432.12
227869,37432.12
215625,37432.12
101545,37432.12
202909,37432.12
232120,37432.12
353230,37432.12
218292,37432.12
287749,37432.12
110968,37432.12
83702,37432.12
435326,37432.12
368598,37432.12
109989,37432.12
87102,37432.12
291903,37432.12
269754,37432.12
90972,37432.12
93071,37432.12
282459,37432.12
185962,37432.12
145151,37432.12
300150,37432.12
196186,37432.12
252528,37432.12
331093,37432.12
17448,37432.12
197174,37432.12
265254,37432.12
197764,37432.12
65662,37432.12
142749,37432.12
275234,37432.12
225286,37432.12
316776,37432.12
298107,37432.12
122144,37432.12
299205,37432.12
226309,37432.12
436115,37432.12
35642,37432.12
94078,37432.12
32697,37432.12
104942,37432.12
335306,37432.12
361139,37432.12
212741,37432.12
170401,37432.12
50117,37432.12
95416,37432.12
76239,37432.12
427980,37432.12
270552,37432.12
282081,37432.12
352030,37432.12
133881,37432.12
401194,37432.12
361319,37432.12
9898,37432.12
336096,37432.12
292451,37432.12
291582,37432.12
177390,37432.12
409991,37432.12
134970,37432.12
326914,37432.12
256107,37432.12
367573,37432.12
318097,37432.12
128847,37432.12
296496,37432.12
270723,37432.12
457381,37432.12
344558,37432.12
363720,37432.12
62776,37432.12
203624,37432.12
78026,37432.12
403609,37432.12
241475,37432.12
93883,37432.12
436776,37432.12
409441,37432.12
298820,37432.12
100794,37432.12
100658,37432.12
397453,37432.12
147643,37432.12
218947,37432.12
219378,37432.12
85554,37432.12
426377,37432.12
157117,37432.12
428274,37432.12
75188,37432.12
128888,37432.12
162511,37432.12
375387,37432.12
415436,37432.12
349847,37432.12
448778,37432.12
209808,37432.12
358038,37432.12
57849,37432.12
377214,37432.12
49436,37432.12
453332,37432.12
70634,37432.12
280914,37432.12
69080,37432.12
252201,37432.12
128312,37432.12
253817,37432.12
365694,37432.12
29023,37432.12
324281,37432.12
452200,37432.12
235237,37432.12
330491,37432.12
44471,37432.12
77702,37432.12
295245,37432.12
339854,37432.12
229072,37432.12
454794,37432.12
350118,37432.12
344451,37432.12
45822,37432.12
292409,37432.12
286294,37432.12
384300,37432.12
181527,37432.12
11069,37432.12
120398,37432.12
279642,37432.12
174977,37432.12
166114,37432.12
323044,37432.12
216038,37432.12
376069,37432.12
334673,37432.12
38543,37432.12
267793,37432.12
114304,37432.12
384334,37432.12
75789,37432.12
427026,37432.12
445638,37432.12
39238,37432.12
251638,37432.12
232206,37432.12
23547,37432.12
237712,37432.12
118794,37432.12
3003,37432.12
400003,37432.12
34422,37432.12
43297,37432.12
135,37432.12
140328,37432.12
435420,37432.12
148506,37432.12
17386,37432.12
171344,37432.12
410679,37432.12
334933,37432.12
205837,37432.12
168590,37432.12
277146,37432.12
370983,37432.12
261109,37432.12
219576,37432.12
302253,37432.12
134774,37432.12
396178,37432.12
295577,37432.12
236544,37432.12
368813,37432.12
97381,37432.12
401366,37432.12
78741,37432.12
417602,37432.12
150185,37432.12
408243,37432.12
249534,37432.12
23453,37432.12
410400,37432.12
67345,37432.12
65327,37432.12
207992,37432.12
159144,37432.12
133708,37432.12
161421,37432.12
99389,37432.12
303536,37432.12
115515,37432.12
362891,37432.12
76478,37432.12
259469,37432.12
42081,37432.12
345856,37432.12
152317,37432.12
8868,37432.12
234170,37432.12
371607,37432.12
112382,37432.12
115966,37432.12
160627,37432.12
372245,37432.12
291619,37432.12
294343,37432.12
167278,37432.12
282745,37432.12
455347,37432.12
123820,37432.12
436822,37432.12
363838,37432.12
128558,37432.12
387373,37432.12
382459,37432.12
164715,37432.12
104976,37432.12
342686,37432.12
347983,37432.12
321821,37432.12
259718,37432.12
200632,37432.12
43122,37432.12
383675,37432.12
163208,37432.12
180069,37432.12
50644,37432.12
169197,37432.12
437918,37432.12
90125,37432.12
287820,37432.12
397901,37432.12
375681,37432.12
412822,37432.12
2151,37432.12
68874,37432.12
43771,37432.12
260369,37432.12
105101,37432.12
137097,37432.12
127441,37432.12
176451,37432.12
265007,37432.12
414578,37432.12
292756,37432.12
336186,37432.12
328038,37432.12
286898,37432.12
157194,37432.12
318900,37432.12
420451,37432.12
411152,37432.12
399483,37432.12
10032,37432.12
3733,37432.12
387586,37432.12
89741,37432.12
321941,37432.12
96561,37432.12
451562,37432.12
424189,37432.12
351215,37432.12
316833,37432.12
123226,37432.12
443575,37432.12
53100,37432.12
354248,37432.12
25814,37432.12
455365,37432.12
419068,37432.12
140786,37432.12
368295,37432.12
149401,37432.12
157819,37432.12
163724,37432.12
263092,37432.12
101563,37432.12
373465,37432.12
301508,37432.12
290239,37432.12
35134,37432.12
175184,37432.12
443461,37432.12
209939,37432.12
392487,37432.12
303145,37432.12
184616,37432.12
318477,37432.12
31521,37432.12
253030,37432.12
47249,37432.12
98537,37432.12
382169,37432.12
113688,37432.12
25011,37432.12
324403,37432.12
331491,37432.12
425044,37432.12
144808,37432.12
258382,37432.12
6681,37432.12
272894,37432.12
376115,37432.12
308235,37432.12
106160,37432.12
272479,37432.12
116770,37432.12
442924,37432.12
33551,37432.12
231659,37432.12
373504,37432.12
78302,37432.12
274009,37432.12
311144,37432.12
50860,37432.12
346030,37432.12
437783,37432.12
258452,37432.12
228507,37432.12
238959,37432.12
438328,37432.12
16708,37432.12
438039,37432.12
209774,37432.12
4534,37432.12
421293,37432.12
40422,37432.12
63190,37432.12
326218,37432.12
72525,37432.12
303875,37432.12
406226,37432.12
127572,37432.12
262873,37432.12
245722,37432.12
173575,37432.12
179195,37432.12
219292,37432.12
199072,37432.12
134257,37432.12
151927,37432.12
120022,37432.12
455320,37432.12
199738,37432.12
283316,37432.12
293378,37432.12
118082,37432.12
195179,37432.12
340415,37432.12
236002,37432.12
356308,37432.12
198490,37432.12
371798,37432.12
230372,37432.12
383915,37432.12
237460,37432.12
169027,37432.12
406516,37432.12
455974,37432.12
431753,37432.12
317865,37432.12
52605,37432.12
388056,37432.12
343500,37432.12
450633,37432.12
61717,37432.12
146174,37432.12
90106,37432.12
253243,37432.12
80017,37432.12
305260,37432.12
206269,37432.12
223908,37432.12
234925,37432.12
193873,37432.12
109041,37432.12
56487,37432.12
26870,37432.12
144575,37432.12
181931,37432.12
196756,37432.12
205599,37432.12
249736,37432.12
190516,37432.12
383723,37432.12
450046,37432.12
294190,37432.12
28607,37432.12
178384,37432.12
130773,37432.12
453717,37432.12
404462,37432.12
133034,37432.12
116941,37432.12
125311,37432.12
128685,37432.12
222737,37432.12
182081,37432.12
100807,37432.12
128639,37432.12
103775,37432.12
165903,37432.12
453851,37432.12
30779,37432.12
394759,37432.12
163002,37432.12
94511,37432.12
261649,37432.12
274100,37432.12
25887,37432.12
90716,37432.12
232967,37432.12
58193,37432.12
16719,37432.12
404232,37432.12
109221,37432.12
190092,37432.12
162935,37432.12
417969,37432.12
57339,37432.12
146512,37432.12
34425,37432.12
186092,37432.12
18820,37432.12
395630,37432.12
405043,37432.12
323625,37432.12
55899,37432.12
321011,37432.12
132505,37432.12
29176,37432.12
117852,37432.12
144280,37432.12
204167,37432.12
347287,37432.12
167511,37432.12
200644,37432.12
216498,37432.12
243389,37432.12
46325,37432.12
241814,37432.12
368310,37432.12
94715,37432.12
155961,37432.12
243347,37432.12
310298,37432.12
132906,37432.12
373387,37432.12
289505,37432.12
9517,37432.12
418604,37432.12
38674,37432.12
343771,37432.12
151837,37432.12
40778,37432.12
368901,37432.12
145635,37432.12
381768,37432.12
191352,37432.12
233186,37432.12
445583,37432.12
299711,37432.12
57071,37432.12
413400,37432.12
81748,37432.12
369548,37432.12
229433,37432.12
266811,37432.12
442315,37432.12
271207,37432.12
355312,37432.12
295044,37432.12
45171,37432.12
106258,37432.12
66005,37432.12
270881,37432.12
326318,37432.12
189332,37432.12
393970,37432.12
107661,37432.12
19184,37432.12
444140,37432.12
293199,37432.12
48015,37432.12
68056,37432.12
221938,37432.12
220898,37432.12
450286,37432.12
203209,37432.12
139700,37432.12
372958,37432.12
435938,37432.12
132512,37432.12
166110,37432.12
24427,37432.12
163998,37432.12
441675,37432.12
282808,37432.12
218452,37432.12
345192,37432.12
30527,37432.12
302236,37432.12
337461,37432.12
237526,37432.12
64632,37432.12
163442,37432.12
358296,37432.12
40525,37432.12
224041,37432.12
436917,37432.12
5926,37432.12
149828,37432.12
117600,37432.12
186067,37432.12
309714,37432.12
227223,37432.12
143144,37432.12
264666,37432.12
78157,37432.12
189779,37432.12
242618,37432.12
312423,37432.12
60686,37432.12
110932,37432.12
189212,37432.12
214558,37432.12
182743,37432.12
147268,37432.12
283789,37432.12
8425,37432.12
86579,37432.12
251782,37432.12
69768,37432.12
148961,37432.12
381721,37432.12
18079,37432.12
101862,37432.12
232104,37432.12
370664,37432.12
398728,37432.12
328481,37432.12
296458,37432.12
355749,37432.12
90618,37432.12
407690,37432.12
445141,37432.12
314615,37432.12
355704,37432.12
113444,37432.12
235054,37432.12
379251,37432.12
252426,37432.12
210168,37432.12
259261,37432.12
446036,37432.12
54497,37432.12
113409,37432.12
428476,37432.12
123692,37432.12
20233,37432.12
208134,37432.12
304931,37432.12
287755,37432.12
411043,37432.12
330536,37432.12
223396,37432.12
385512,37432.12
253837,37432.12
272384,37432.12
107119,37432.12
402514,37432.12
234415,37432.12
166130,37432.12
257111,37432.12
132165,37432.12
425695,37432.12
185444,37432.12
50353,37432.12
304764,37432.12
138135,37432.12
390955,37432.12
246358,37432.12
104888,37432.12
90965,37432.12
348550,37432.12
58261,37432.12
80991,37432.12
216717,37432.12
51199,37432.12
388640,37432.12
30706,37432.12
180232,37432.12
123929,37432.12
344813,37432.12
101668,37432.12
27423,37432.12
211164,37432.12
54193,37432.12
203501,37432.12
374950,37432.12
372997,37432.12
252989,37432.12
198907,37432.12
14757,37432.12
422853,37432.12
5714,37432.12
428170,37432.12
47273,37432.12
114569,37432.12
107984,37432.12
314059,37432.12
412589,37432.12
380962,37432.12
60066,37432.12
173526,37432.12
142390,37432.12
189927,37432.12
362964,37432.12
416956,37432.12
238588,37432.12
263434,37432.12
8349,37432.12
117345,37432.12
440208,37432.12
140076,37432.12
126675,37432.12
126157,37432.12
288891,37432.12
83701,37432.12
3175,37432.12
273095,37432.12
439854,37432.12
334828,37432.12
47767,37432.12
104272,37432.12
195206,37432.12
361731,37432.12
22057,37432.12
298926,37432.12
261740,37432.12
5471,37432.12
455601,37432.12
140560,37432.12
104395,37432.12
4530,37432.12
456289,37432.12
346559,37432.12
176634,37432.12
74496,37432.12
377243,37432.12
4003,37432.12
99488,37432.12
28951,37432.12
409962,37432.12
134862,37432.12
424735,37432.12
136020,37432.12
100140,37432.12
208179,37432.12
415266,37432.12
435843,37432.12
72142,37432.12
417147,37432.12
68079,37432.12
221730,37432.12
248930,37432.12
391896,37432.12
10007,37432.12
195484,37432.12
25294,37432.12
225420,37432.12
47104,37432.12
417035,37432.12
181630,37432.12
163161,37432.12
93258,37432.12
412989,37432.12
403679,37432.12
154108,37432.12
220191,37432.12
274932,37432.12
143632,37432.12
151617,37432.12
313872,37432.12
41738,37432.12
118009,37432.12
444741,37432.12
80246,37432.12
346755,37432.12
114819,37432.12
274841,37432.12
104991,37432.12
419298,37432.12
457534,37432.12
60192,37432.12
25645,37432.12
72160,37432.12
274541,37432.12
160757,37432.12
93936,37432.12
227800,37432.12
340501,37432.12
130061,37432.12
173176,37432.12
357491,37432.12
169326,37432.12
422963,37432.12
77258,37432.12
394774,37432.12
411857,37432.12
317978,37432.12
429720,37432.12
3983,37432.12
183606,37432.12
146785,37432.12
220072,37432.12
320461,37432.12
62020,37432.12
448447,37432.12
181438,37432.12
15854,37432.12
428035,37432.12
33248,37432.12
288233,37432.12
191238,37432.12
56670,37432.12
433015,37432.12
378636,37432.12
281560,37432.12
446978,37432.12
111651,37432.12
328877,37432.12
189937,37432.12
410724,37432.12
407305,37432.12
28934,37432.12
42088,37432.12
132444,37432.12
199575,37432.12
66987,37432.12
334566,37432.12
261749,37432.12
440123,37432.12
155356,37432.12
207958,37432.12
310184,37432.12
5832,37432.12
48807,37432.12
372659,37432.12
259712,37432.12
374871,37432.12
384846,37432.12
72867,37432.12
309301,37432.12
377913,37432.12
136075,37432.12
13271,37432.12
337922,37432.12
265328,37432.12
24824,37432.12
158070,37432.12
237979,37432.12
59319,37432.12
264769,37432.12
188365,37432.12
81693,37432.12
38464,37432.12
359283,37432.12
42617,37432.12
306734,37432.12
81253,37432.12
117832,37432.12
424479,37432.12
343983,37432.12
61096,37432.12
273528,37432.12
36443,37432.12
102185,37432.12
216833,37432.12
426248,37432.12
434339,37432.12
366207,37432.12
213865,37432.12
161391,37432.12
364428,37432.12
158153,37432.12
239232,37432.12
378680,37432.12
414847,37432.12
450118,37432.12
377082,37432.12
340158,37432.12
91111,37432.12
428108,37432.12
145996,37432.12
172997,37432.12
172573,37432.12
311421,37432.12
99434,37432.12
1322,37432.12
236882,37432.12
323672,37432.12
116283,37432.12
226764,37432.12
109602,37432.12
149142,37432.12
98603,37432.12
166814,37432.12
393984,37432.12
287414,37432.12
317030,37432.12
65594,37432.12
96767,37432.12
208385,37432.12
403726,37432.12
407755,37432.12
162517,37432.12
211546,37432.12
25479,37432.12
298376,37432.12
301881,37432.12
243278,37432.12
433589,37432.12
66936,37432.12
291140,37432.12
377756,37432.12
187270,37432.12
326394,37432.12
351301,37432.12
13756,37432.12
82683,37432.12
79062,37432.12
127698,37432.12
