id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
378,Jonas,Valanciunas,Jonas Valanciunas,"Valanciunas, Jonas",J. Valanciunas,jonas-valanciunas,1992-05-06T00:00:00,Lietuvos rytas Vilnius,Lithuania,Lietuvos rytas Vilnius/Lithuania,83.00,265.00,8,17,Center,Active,Y,1610612763,Grizzlies,MEM,grizzlies,Memphis,jonas_valanciunas,2012,2020,N,Y,Y,2011,1,5,1.80,12.30,,0.15
3155,Greg,Ostertag,Greg Ostertag,"Ostertag, Greg",G. Ostertag,greg-ostertag,1973-03-06T00:00:00,Kansas,USA,Kansas/USA,86.00,280.00,10,,Center,Inactive,N,0,,,,,greg_ostertag,1995,2005,Y,Y,Y,1995,1,28,0.60,5.50,0.00,
893,Scott,Haskin,Scott Haskin,"Haskin, Scott",S. Haskin,scott-haskin,1970-09-19T00:00:00,Oregon State,USA,Oregon State/USA,83.00,250.00,0,43,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,scott_haskin,1993,1993,N,Y,Y,1993,1,14,0.20,2.00,0.00,
2669,Juaquin,Hawkins,Juaquin Hawkins,"Hawkins, Juaquin",J. Hawkins,juaquin-hawkins,1973-07-02T00:00:00,Long Beach State,USA,Long Beach State/USA,79.00,205.00,1,29,Forward,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,juaquin_hawkins,2002,2002,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,1.30,0.00,
3053,Kevin,Huerter,Kevin Huerter,"Huerter, Kevin",K. Huerter,kevin-huerter,1998-08-27T00:00:00,Maryland,USA,Maryland/USA,79.00,190.00,2,3,Guard-Forward,Active,Y,1610612737,Hawks,ATL,hawks,Atlanta,kevin_huerter,2018,2020,N,Y,Y,2018,1,19,3.60,3.70,,0.08
2346,Ed,Horton,Ed Horton,"Horton, Ed",E. Horton,ed-horton,1967-12-17T00:00:00,Iowa,USA,Iowa/USA,80.00,230.00,0,32,Center,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,HISTADD_ed_horton,1989,1989,N,Y,Y,1989,2,39,0.40,2.40,0.00,
2695,John,Starks,John Starks,"Starks, John",J. Starks,john-starks,1965-08-10T00:00:00,Oklahoma State,USA,Oklahoma State/USA,77.00,190.00,12,9,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,john_starks,1988,2001,N,Y,Y,Undrafted,Undrafted,Undrafted,3.60,2.50,1.00,
3730,Mike,Miller,Mike Miller,"Miller, Mike",M. Miller,mike-miller,1980-02-19T00:00:00,Florida,USA,Florida/USA,80.00,218.00,17,3,Guard-Forward,Inactive,N,1610612763,Grizzlies,MEM,grizzlies,Memphis,mike_miller,2000,2016,N,Y,Y,2000,1,5,2.60,4.20,0.00,
3308,Tracy,McGrady,Tracy McGrady,"McGrady, Tracy",T. McGrady,tracy-mcgrady,1979-05-24T00:00:00,Mount Zion Christian Academy (NC),USA,Mount Zion Christian Academy (NC)/USA,80.00,225.00,16,1,Guard-Forward,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,tracy_mcgrady,1997,2012,N,Y,Y,1997,1,9,4.40,5.60,7.00,
3359,George,Mikan,George Mikan,"Mikan, George",G. Mikan,george-mikan,1924-06-18T00:00:00,DePaul,USA,DePaul/USA,82.00,245.00,6,99,Center,Inactive,N,1610612747,Lakers,MNL,lakers,Minneapolis,HISTADD_george_mikan,1948,1955,N,Y,Y,Undrafted,Undrafted,Undrafted,2.80,13.40,4.00,
3706,Willy,Hernangomez,Willy Hernangomez,"Hernangomez, Willy",W. Hernangomez,willy-hernangomez,1994-05-27T00:00:00,Cajasol Sevilla,Spain,Cajasol Sevilla/Spain,83.00,250.00,4,9,Center-Forward,Active,Y,1610612740,Pelicans,NOP,pelicans,New Orleans,willy_hernangomez,2016,2020,N,Y,Y,2015,2,35,1.20,6.20,,0.11
2547,Roy,Tarpley,Roy Tarpley,"Tarpley, Roy",R. Tarpley,roy-tarpley,1964-11-28T00:00:00,Michigan,USA,Michigan/USA,84.00,230.00,5,42,Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_roy_tarpley,1986,1994,N,Y,Y,1986,1,7,1.00,10.00,0.00,
4186,James,Webb III,James Webb III,"Webb III, James",J. Webb III,james-webb-iii,1993-08-19T00:00:00,Boise State,USA,Boise State/USA,81.00,202.00,0,0,Forward,Inactive,N,1610612751,Nets,BKN,nets,Brooklyn,james_webb iii,2017,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,2.40,0.00,
3306,LeBron,James,LeBron James,"James, LeBron",L. James,lebron-james,1984-12-30T00:00:00,St. Vincent-St. Mary HS (OH),USA,St. Vincent-St. Mary HS (OH)/USA,81.00,250.00,17,23,Forward,Active,Y,1610612747,Lakers,LAL,lakers,Los Angeles,lebron_james,2003,2020,N,Y,Y,2003,1,1,7.90,7.90,,0.19
2170,Jack,Turner,Jack Turner,"Turner, Jack",J. Turner,jack-turner,1930-06-29T00:00:00,Western Kentucky,USA,Western Kentucky/USA,76.00,170.00,0,16,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_jack_turner,1954,1954,N,Y,Y,1954,1,8,1.20,2.40,0.00,
106,Jordan,Farmar,Jordan Farmar,"Farmar, Jordan",J. Farmar,jordan-farmar,1986-11-30T00:00:00,UCLA,USA,UCLA/USA,74.00,180.00,9,,Guard,Inactive,N,0,,,,,jordan_farmar,2006,2016,Y,Y,Y,2006,1,26,2.90,1.90,0.00,
713,Yakhouba,Diawara,Yakhouba Diawara,"Diawara, Yakhouba",Y. Diawara,yakhouba-diawara,1982-08-29T00:00:00,Pepperdine,USA,Pepperdine/USA,79.00,225.00,4,9,Forward-Guard,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,yakhouba_diawara,2006,2009,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,1.40,0.00,
3619,Shayne,Whittington,Shayne Whittington,"Whittington, Shayne",S. Whittington,shayne-whittington,1991-03-27T00:00:00,Western Michigan,USA,Western Michigan/USA,83.00,250.00,2,42,Forward-Center,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,shayne_whittington,2014,2015,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,1.50,0.00,
4315,Kevin,Gamble,Kevin Gamble,"Gamble, Kevin",K. Gamble,kevin-gamble,1965-11-13T00:00:00,Iowa,USA,Iowa/USA,77.00,210.00,9,,Forward,Inactive,N,0,,,,,kevin_gamble,1987,1996,N,Y,Y,1987,3,63,2.00,2.20,0.00,
2381,Doug,Sims,Doug Sims,"Sims, Doug",D. Sims,doug-sims,1943-06-29T00:00:00,Kent State,USA,Kent State/USA,79.00,195.00,0,11,Forward,Inactive,N,1610612758,Royals,CIN,kings,Cincinnati,HISTADD_doug_sims,1968,1968,N,Y,Y,Undrafted,Undrafted,Undrafted,0.00,1.00,0.00,
2147,Derrick,Favors,Derrick Favors,"Favors, Derrick",D. Favors,derrick-favors,1991-07-15T00:00:00,Georgia Tech,USA,Georgia Tech/USA,81.00,265.00,10,15,Forward,Active,Y,1610612762,Jazz,UTA,jazz,Utah,derrick_favors,2010,2020,N,Y,Y,2010,1,3,0.90,5.30,,0.11
3169,Norm,Swanson,Norm Swanson,"Swanson, Norm",N. Swanson,norm-swanson,1930-10-04T00:00:00,Detroit,USA,Detroit/USA,78.00,210.00,0,12,Forward,Inactive,N,1610612758,Royals,ROC,kings,Rochester,HISTADD_norm_swanson,1953,1953,N,Y,Y,1953,None,None,0.50,1.70,0.00,
1076,Russell,Westbrook,Russell Westbrook,"Westbrook, Russell",R. Westbrook,russell-westbrook,1988-11-12T00:00:00,UCLA,USA,UCLA/USA,75.00,200.00,12,4,Guard,Active,Y,1610612764,Wizards,WAS,wizards,Washington,russell_westbrook,2008,2020,N,Y,Y,2008,1,4,10.30,9.50,,0.15
562,Bryce,Cotton,Bryce Cotton,"Cotton, Bryce",B. Cotton,bryce-cotton,1992-08-11T00:00:00,Providence,USA,Providence/USA,73.00,165.00,2,8,Guard,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,bryce_cotton,2014,2015,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.80,0.80,0.00,
3907,Bill,Bradley,Bill Bradley,"Bradley, Bill",B. Bradley,bill-bradley,1943-07-28T00:00:00,Princeton,USA,Princeton/USA,77.00,205.00,9,24,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_bill_bradley,1967,1976,N,Y,Y,1965,None,None,3.40,3.20,1.00,
3338,Jim,McElroy,Jim McElroy,"McElroy, Jim",J. McElroy,jim-mcelroy,1953-10-04T00:00:00,Central Michigan,USA,Central Michigan/USA,75.00,190.00,6,33,Guard,Inactive,N,1610612762,Jazz,UTA,jazz,New Orleans,HISTADD_jim_mcelroy,1975,1981,N,Y,Y,1975,3,38,3.50,2.00,0.00,
1178,Michael,McDonald,Michael McDonald,"McDonald, Michael",M. McDonald,michael-mcdonald,1969-02-13T00:00:00,New Orleans,USA,New Orleans/USA,82.00,232.00,0,,Center,Inactive,N,0,,,,,michael_mcdonald,1997,1997,N,Y,Y,1995,2,55,0.00,1.00,0.00,
1341,Gary,Melchionni,Gary Melchionni,"Melchionni, Gary",G. Melchionni,gary-melchionni,1951-01-19T00:00:00,Duke,USA,Duke/USA,74.00,185.00,1,25,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_gary_melchionni,1973,1974,N,Y,Y,1973,2,33,2.20,2.40,0.00,
3850,Tremont,Waters,Tremont Waters,"Waters, Tremont",T. Waters,tremont-waters,1998-01-10T00:00:00,Louisiana State,USA,Louisiana State/USA,70.00,175.00,1,51,Guard,Active,Y,1610612738,Celtics,BOS,celtics,Boston,tremont_waters,2019,2020,Y,Y,Y,2019,2,51,2.70,0.70,,0.09
3676,Dorie,Murrey,Dorie Murrey,"Murrey, Dorie",D. Murrey,dorie-murrey,1943-09-07T00:00:00,Detroit,USA,Detroit/USA,80.00,215.00,5,40,Forward,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_dorie_murrey,1966,1971,N,Y,Y,1966,2,12,0.60,4.40,0.00,
1969,Al,Cervi,Al Cervi,"Cervi, Al",A. Cervi,al-cervi,1917-02-12T00:00:00,East HS (NY),USA,East HS (NY)/USA,71.00,170.00,3,15,Guard,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_al_cervi,1949,1952,N,Y,Y,Undrafted,Undrafted,Undrafted,3.20,1.80,0.00,
3525,Eric,Paschall,Eric Paschall,"Paschall, Eric",E. Paschall,eric-paschall,1996-11-04T00:00:00,Villanova,USA,Villanova/USA,78.00,255.00,1,7,Forward,Active,Y,1610612744,Warriors,GSW,warriors,Golden State,eric_paschall,2019,2020,N,Y,Y,2019,2,41,1.30,3.20,,0.10
1268,Michael,Ruffin,Michael Ruffin,"Ruffin, Michael",M. Ruffin,michael-ruffin,1977-01-21T00:00:00,Tulsa,USA,Tulsa/USA,80.00,248.00,9,51,Forward-Center,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,michael_ruffin,1999,2008,N,Y,Y,1999,2,32,0.60,3.90,0.00,
227,Vern,Fleming,Vern Fleming,"Fleming, Vern",V. Fleming,vern-fleming,1962-02-04T00:00:00,Georgia,USA,Georgia/USA,77.00,185.00,11,10,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,vern_fleming,1984,1995,N,Y,Y,1984,1,18,4.80,3.40,0.00,
3025,Lawrence,Roberts,Lawrence Roberts,"Roberts, Lawrence",L. Roberts,lawrence-roberts,1982-10-20T00:00:00,Mississippi State,USA,Mississippi State/USA,81.00,240.00,2,44,Forward,Inactive,N,1610612763,Grizzlies,MEM,grizzlies,Memphis,lawrence_roberts,2005,2006,Y,Y,Y,2005,2,55,0.40,3.60,0.00,
1260,Dean,Tolson,Dean Tolson,"Tolson, Dean",D. Tolson,dean-tolson,1951-11-25T00:00:00,Arkansas,USA,Arkansas/USA,80.00,190.00,2,20,Forward,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_dean_tolson,1974,1977,N,Y,Y,1974,5,80,0.40,2.20,0.00,
958,Mike,Sanders,Mike Sanders,"Sanders, Mike",M. Sanders,mike-sanders,1960-05-07T00:00:00,UCLA,USA,UCLA/USA,78.00,210.00,10,33,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_mike_sanders,1982,1992,N,Y,Y,1982,4,74,1.40,3.00,0.00,
133,Ariel,Maughan,Ariel Maughan,"Maughan, Ariel",A. Maughan,ariel-maughan,1923-02-23T00:00:00,Utah State,USA,Utah State/USA,76.00,190.00,4,,Forward,Inactive,N,1610610034,Bombers,BOM,bombers,St. Louis,HISTADD_ace_maughan,1946,1950,N,Y,Y,Undrafted,Undrafted,Undrafted,1.20,4.00,0.00,
1684,Myles,Turner,Myles Turner,"Turner, Myles",M. Turner,myles-turner,1996-03-24T00:00:00,Texas,USA,Texas/USA,83.00,250.00,5,33,Center-Forward,Active,Y,1610612754,Pacers,IND,pacers,Indiana,myles_turner,2015,2020,N,Y,Y,2015,1,11,1.00,6.50,,0.09
2996,Mouhamed,Sene,Mouhamed Sene,"Sene, Mouhamed",M. Sene,mouhamed-sene,1986-05-12T00:00:00,Verviers-Pepinster,Senegal,Verviers-Pepinster/Senegal,83.00,230.00,3,18,Center,Inactive,N,1610612760,Thunder,OKC,thunder,Oklahoma City,mouhamed_sene,2006,2008,Y,Y,Y,2006,1,10,0.00,1.60,0.00,
2480,Jayson,Williams,Jayson Williams,"Williams, Jayson",J. Williams,jayson-williams,1968-02-22T00:00:00,St. John's,USA,St. John's/USA,81.00,240.00,8,,Forward,Inactive,N,0,,,,,jayson_williams,1990,1998,N,Y,Y,1990,1,21,0.60,7.50,1.00,
1737,Rudy,Fernandez,Rudy Fernandez,"Fernandez, Rudy",R. Fernandez,rudy-fernandez,1985-04-04T00:00:00,Joventut Badalona,Spain,Joventut Badalona/Spain,,,4,,,Inactive,N,0,,,,,rudy_fernandez,2008,2016,N,Y,Y,2007,1,24,2.20,2.40,0.00,
3353,Willie,Cauley-Stein,Willie Cauley-Stein,"Cauley-Stein, Willie",W. Cauley-Stein,willie-cauley-stein,1993-08-18T00:00:00,Kentucky,USA,Kentucky/USA,84.00,240.00,5,33,Center,Active,Y,1610612742,Mavericks,DAL,mavericks,Dallas,willie_cauley-stein,2015,2020,N,Y,Y,2015,1,6,0.70,4.30,,0.09
1759,Archie,Goodwin,Archie Goodwin,"Goodwin, Archie",A. Goodwin,archie-goodwin,1994-08-17T00:00:00,Kentucky,USA,Kentucky/USA,77.00,205.00,4,10,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,archie_goodwin,2013,2016,Y,Y,Y,2013,1,29,1.20,2.00,0.00,
3257,Corliss,Williamson,Corliss Williamson,"Williamson, Corliss",C. Williamson,corliss-williamson,1973-12-04T00:00:00,Arkansas,USA,Arkansas/USA,79.00,245.00,12,34,Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,corliss_williamson,1995,2006,N,Y,Y,1995,1,13,1.20,3.90,0.00,
2473,James,Lang,James Lang,"Lang, James",J. Lang,james-lang,1983-10-17T00:00:00,Central Park Christian HS (AL),USA,Central Park Christian HS (AL)/USA,82.00,305.00,0,,Center,Inactive,N,0,,,,,james_lang,2006,2006,Y,Y,Y,2003,2,48,0.20,1.00,0.00,
4364,Tom,Boerwinkle,Tom Boerwinkle,"Boerwinkle, Tom",T. Boerwinkle,tom-boerwinkle,1945-08-23T00:00:00,Tennessee,USA,Tennessee/USA,84.00,265.00,9,18,Center,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_tom_boerwinkle,1968,1977,N,Y,Y,1968,1,4,3.20,9.00,0.00,
2184,Kevin,Thompson,Kevin Thompson,"Thompson, Kevin",K. Thompson,kevin-thompson,1971-02-07T00:00:00,North Carolina State,USA,North Carolina State/USA,83.00,260.00,0,35,Center,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,HISTADD_kevin_thompson,1993,1993,N,Y,Y,1993,2,48,0.20,0.90,0.00,
3764,Mel,Davis,Mel Davis,"Davis, Mel",M. Davis,mel-davis,1950-11-09T00:00:00,St. John's,USA,St. John's/USA,78.00,220.00,3,31,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_mel_davis,1973,1976,N,Y,Y,1973,1,14,0.90,4.30,0.00,
545,Eric,Leckner,Eric Leckner,"Leckner, Eric",E. Leckner,eric-leckner,1966-05-27T00:00:00,Wyoming,USA,Wyoming/USA,83.00,265.00,7,55,Center,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,eric_leckner,1988,1996,N,Y,Y,1988,1,17,0.50,3.20,0.00,
988,Doc,Rivers,Doc Rivers,"Rivers, Doc",D. Rivers,doc-rivers,1961-10-13T00:00:00,Marquette,USA,Marquette/USA,76.00,210.00,12,25,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,doc_rivers,1983,1995,N,Y,Y,1983,2,31,5.70,3.00,1.00,
2099,Keith,McCord,Keith McCord,"McCord, Keith",K. McCord,keith-mccord,1957-06-22T00:00:00,Alabama-Birmingham,USA,Alabama-Birmingham/USA,79.00,210.00,0,22,Guard,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,HISTADD_keith_mccord,1980,1980,N,Y,Y,1979,10,198,0.50,1.00,0.00,
2596,Kostas,Papanikolaou,Kostas Papanikolaou,"Papanikolaou, Kostas",K. Papanikolaou,kostas-papanikolaou,1990-07-31T00:00:00,FC Barcelona,Greece,FC Barcelona/Greece,80.00,235.00,1,,Forward,Inactive,N,0,,,,,kostas_papanikolaou,2014,2015,N,Y,Y,2012,2,48,1.50,2.30,0.00,
1547,Andre,Brown,Andre Brown,"Brown, Andre",A. Brown,andre-brown,1981-05-12T00:00:00,DePaul,USA,DePaul/USA,81.00,245.00,3,,Forward,Inactive,N,0,,,,,andre_brown,2006,2008,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.10,2.40,0.00,
3906,Ray,Allen,Ray Allen,"Allen, Ray",R. Allen,ray-allen,1975-07-20T00:00:00,Connecticut,USA,Connecticut/USA,77.00,205.00,17,34,Guard,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,ray_allen,1996,2013,N,Y,Y,1996,1,5,3.40,4.10,10.00,
1428,Gerard,King,Gerard King,"King, Gerard",G. King,gerard-king,1972-11-25T00:00:00,Nicholls State,USA,Nicholls State/USA,,,2,,Forward,Inactive,N,0,,,,,gerard_king,1998,2000,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,3.10,0.00,
609,Harry,Boykoff,Harry Boykoff,"Boykoff, Harry",H. Boykoff,harry-boykoff,1922-07-24T00:00:00,St. John's,USA,St. John's/USA,81.00,225.00,1,16,Center,Inactive,N,1610610037,Hawks,WAT,hawks,Waterloo,HISTADD_bighesh_boykoff,1949,1950,N,Y,Y,Undrafted,Undrafted,Undrafted,1.90,4.60,0.00,
2299,John,Cox,John Cox,"Cox, John",J. Cox,john-cox,1955-12-29T00:00:00,San Francisco,USA,San Francisco/USA,74.00,180.00,0,32,Guard,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,HISTADD_chubby_cox,1982,1982,N,Y,Y,1978,8,159,0.90,1.40,0.00,
3861,Emanuel,Leaks,Emanuel Leaks,"Leaks, Emanuel",E. Leaks,emanuel-leaks,1945-11-27T00:00:00,Niagara,USA,Niagara/USA,80.00,225.00,1,24,Center,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_manny_leaks,1972,1973,N,Y,Y,1968,2,20,0.90,6.80,0.00,
266,Devin,Green,Devin Green,"Green, Devin",D. Green,devin-green,1982-10-25T00:00:00,Hampton,USA,Hampton/USA,79.00,212.00,1,,Guard-Forward,Inactive,N,0,,,,,devin_green,2005,2005,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,0.90,0.00,
1021,Anthony,Mason,Anthony Mason,"Mason, Anthony",A. Mason,anthony-mason,1966-12-14T00:00:00,Tennessee State,USA,Tennessee State/USA,80.00,255.00,13,17,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,anthony_mason,1989,2002,N,Y,Y,1988,3,53,3.40,8.30,1.00,
4434,Phil,Hicks,Phil Hicks,"Hicks, Phil",P. Hicks,phil-hicks,1953-01-31T00:00:00,Tulane,USA,Tulane/USA,79.00,205.00,1,55,Forward,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_phil_hicks,1976,1978,N,Y,Y,1976,2,27,0.60,1.60,0.00,
244,Bryon,Russell,Bryon Russell,"Russell, Bryon",B. Russell,bryon-russell,1970-12-31T00:00:00,Long Beach State,USA,Long Beach State/USA,79.00,225.00,12,,Guard-Forward,Inactive,N,0,,,,,bryon_russell,1993,2005,N,Y,Y,1993,2,45,1.30,3.50,0.00,
2216,Roy,Hinson,Roy Hinson,"Hinson, Roy",R. Hinson,roy-hinson,1961-05-02T00:00:00,Rutgers,USA,Rutgers/USA,81.00,210.00,7,6,Center,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,HISTADD_roy_hinson,1983,1990,N,Y,Y,1983,1,20,1.00,6.80,0.00,
1148,Jaxson,Hayes,Jaxson Hayes,"Hayes, Jaxson",J. Hayes,jaxson-hayes,2000-05-23T00:00:00,Texas,USA,Texas/USA,83.00,220.00,1,10,Center-Forward,Active,Y,1610612740,Pelicans,NOP,pelicans,New Orleans,jaxson_hayes,2019,2020,N,Y,Y,2019,1,8,0.50,3.50,,0.10
3106,Nathan,Jawai,Nathan Jawai,"Jawai, Nathan",N. Jawai,nathan-jawai,1986-10-10T00:00:00,Midland (Texas),Australia,Midland (Texas)/Australia,82.00,280.00,2,15,Forward,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,nathan_jawai,2008,2009,Y,Y,Y,2008,2,41,0.50,2.40,0.00,
3621,Alonzo,Mourning,Alonzo Mourning,"Mourning, Alonzo",A. Mourning,alonzo-mourning,1970-02-08T00:00:00,Georgetown,USA,Georgetown/USA,82.00,261.00,15,33,Center,Inactive,N,1610612748,Heat,MIA,heat,Miami,alonzo_mourning,1992,2007,N,Y,Y,1992,1,2,1.10,8.50,4.00,
3666,Ken,Austin,Ken Austin,"Austin, Ken",K. Austin,ken-austin,1961-07-15T00:00:00,Rice,USA,Rice/USA,81.00,205.00,0,34,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_ken_austin,1983,1983,N,Y,Y,1983,5,101,0.10,0.40,0.00,
1615,Jim,Pollard,Jim Pollard,"Pollard, Jim",J. Pollard,jim-pollard,1922-07-09T00:00:00,Stanford,USA,Stanford/USA,75.00,185.00,6,17,Forward,Inactive,N,1610612747,Lakers,MNL,lakers,Minneapolis,HISTADD_jim_pollard,1948,1954,N,Y,Y,1947,None,None,3.20,7.80,4.00,
83,Jackie,Ridgle,Jackie Ridgle,"Ridgle, Jackie",J. Ridgle,jackie-ridgle,1948-02-13T00:00:00,California,USA,California/USA,76.00,195.00,0,23,Guard,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,HISTADD_jackie_ridgle,1971,1971,N,Y,Y,1971,3,41,0.20,0.50,0.00,
3256,Bob,Miller,Bob Miller,"Miller, Bob",B. Miller,bob-miller,1956-07-09T00:00:00,Cincinnati,USA,Cincinnati/USA,82.00,230.00,0,41,Forward,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,HISTADD_bob_miller,1983,1983,N,Y,Y,1978,4,85,0.50,2.50,0.00,
1722,Bob,Knight,Bob Knight,"Knight, Bob",B. Knight,bob-knight,1905-04-14T00:00:00,Weaver HS (CT),USA,Weaver HS (CT)/USA,74.00,185.00,0,3,Guard-Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_bob_knight,1954,1954,N,Y,Y,Undrafted,Undrafted,Undrafted,4.00,0.50,0.00,
572,JaMychal,Green,JaMychal Green,"Green, JaMychal",J. Green,jamychal-green,1990-06-21T00:00:00,Alabama,USA,Alabama/USA,80.00,227.00,6,0,Forward-Center,Active,Y,1610612743,Nuggets,DEN,nuggets,Denver,jamychal_green,2014,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.80,5.50,,0.10
185,Irv,Torgoff,Irv Torgoff,"Torgoff, Irv",I. Torgoff,irv-torgoff,1917-03-06T00:00:00,Long Island-Brooklyn,USA,Long Island-Brooklyn/USA,73.00,192.00,2,,Forward,Inactive,N,1610610036,Capitols,WAS,capitols,Washington,HISTADD_irv_torgoff,1946,1948,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,,0.00,
2536,Pat,Burke,Pat Burke,"Burke, Pat",P. Burke,pat-burke,1973-12-14T00:00:00,Auburn,Ireland,Auburn/Ireland,83.00,250.00,3,11,Center-Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,pat_burke,2002,2006,N,Y,Y,Undrafted,Undrafted,Undrafted,0.30,2.10,0.00,
575,Milt,Williams,Milt Williams,"Williams, Milt",M. Williams,milt-williams,1945-11-22T00:00:00,Lincoln (MO),USA,Lincoln (MO)/USA,74.00,182.00,2,12,Guard,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_milt_williams,1970,1973,N,Y,Y,1968,17,202,1.80,0.80,0.00,
433,Clem,Haskins,Clem Haskins,"Haskins, Clem",C. Haskins,clem-haskins,1943-07-11T00:00:00,Western Kentucky,USA,Western Kentucky/USA,75.00,195.00,8,14,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_thegem_haskins,1967,1975,N,Y,Y,1967,1,3,3.50,3.10,0.00,
3356,Louis,King,Louis King,"King, Louis",L. King,louis-king,1999-04-06T00:00:00,Oregon,USA,Oregon/USA,79.00,205.00,1,14,Forward,Inactive,Y,1610612765,Pistons,DET,pistons,Detroit,louis_king,2019,2019,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.50,1.00,0.00,
169,Jim,Walsh,Jim Walsh,"Walsh, Jim",J. Walsh,jim-walsh,1931-08-29T00:00:00,Stanford,USA,Stanford/USA,76.00,195.00,0,20,Forward,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_jim_walsh,1957,1957,N,Y,Y,1952,None,None,0.80,1.50,0.00,
2360,Steve,Johnson,Steve Johnson,"Johnson, Steve",S. Johnson,steve-johnson,1957-11-03T00:00:00,Oregon State,USA,Oregon State/USA,82.00,235.00,9,33,Center,Inactive,N,1610612758,Kings,KCK,kings,Kansas City,HISTADD_steve_johnson,1981,1990,N,Y,Y,1981,1,7,1.20,5.50,0.00,
671,Peja,Stojakovic,Peja Stojakovic,"Stojakovic, Peja",P. Stojakovic,peja-stojakovic,1977-06-09T00:00:00,PAOK,Serbia,PAOK/Serbia,82.00,229.00,13,16,Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,peja_stojakovic,1998,2010,N,Y,Y,1996,1,14,1.80,4.70,3.00,
