id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
7539,48,M,3,Graduate,Single,100000,Silver,37,3,2,3,34516,0,34516,0.448,1122,13,0.182,0
7540,51,F,1,Doctorate,Single,40000,Blue,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631
7541,56,M,2,Graduate,Single,120000,Blue,45,2,2,3,11714,898,10816,0.726,13956,122,0.718,0.077
7542,62,F,0,Graduate,Married,0,Blue,51,3,3,3,10826,1274,9552,0.602,1355,34,0.619,0.118
7543,42,M,3,Graduate,Single,100000,Silver,31,2,2,3,34516,2120,32396,0.9,14626,97,0.644,0.061
7544,62,M,0,Graduate,Married,70000,Blue,51,3,2,0,5450,967,4483,0.701,1526,45,0.8,0.177
7545,46,F,3,Graduate,Married,40000,Blue,35,3,3,4,7578,1794,5784,0.62,5328,78,0.625,0.237
7546,35,F,3,Doctorate,Single,0,Blue,24,1,1,3,12287,770,11517,0.612,4601,65,0.757,0.063
7547,36,M,1,Uneducated,Single,120000,Blue,25,6,3,2,7049,1932,5117,0.804,2602,51,0.545,0.274
7548,51,M,2,Uneducated,Divorced,100000,Blue,40,1,2,3,23453,0,23453,0.727,7555,96,0.574,0
7549,41,M,4,High School,Married,40000,Blue,30,3,2,2,1614,700,914,0.842,4293,87,0.812,0.434
7550,41,F,4,High School,Married,0,Blue,30,5,2,2,9139,1620,7519,0.773,4675,78,1.108,0.177
7551,44,M,0,Unknown,Married,50000,Silver,34,2,1,2,22226,1864,20362,0.864,8753,97,0.702,0.084
7552,44,M,4,College,Unknown,120000,Blue,34,5,3,3,8874,1590,7284,0.698,1849,56,0.647,0.179
7553,31,M,2,College,Married,40000,Blue,21,6,2,4,2718,1920,798,1.604,2570,49,1.042,0.706
7554,44,F,3,College,Divorced,50000,Blue,34,5,2,5,4513,1950,2563,0.83,3164,62,0.59,0.432
7555,48,F,4,Post-Graduate,Single,40000,Blue,38,3,3,3,3874,460,3414,1.023,4921,51,0.645,0.119
7556,37,M,1,High School,Married,70000,Blue,27,6,3,3,10320,1799,8521,0.75,1754,45,0.5,0.174
7557,54,M,2,College,Married,100000,Blue,44,4,3,3,18750,1705,17045,0.807,1200,36,0.895,0.091
7558,48,M,5,Uneducated,Single,70000,Blue,38,6,2,3,22639,1481,21158,0.703,4219,65,0.477,0.065
7559,48,F,5,High School,Married,40000,Blue,38,1,3,3,8025,0,8025,0.654,673,18,0.8,0
7560,49,M,3,College,Single,40000,Blue,38,5,3,1,7862,1991,5871,0.654,3645,82,0.608,0.253
7561,26,M,0,College,Single,70000,Blue,15,5,1,2,8267,1720,6547,0.633,1917,37,0.48,0.208
7562,42,F,4,High School,Married,40000,Blue,32,6,3,3,3454,0,3454,0.862,2826,39,0.625,0
7563,40,F,3,High School,Unknown,40000,Blue,30,5,2,2,8793,918,7875,0.471,5342,64,0.684,0.104
7564,43,F,3,Graduate,Unknown,0,Silver,33,3,1,3,34516,1858,32658,0.622,4197,67,0.523,0.054
7565,63,M,1,Graduate,Married,50000,Blue,53,6,6,2,2880,2362,518,0.89,1323,26,0.444,0.82
7566,42,M,2,Doctorate,Married,100000,Blue,32,4,2,2,26222,1073,25149,1.288,1988,30,0.579,0.041
7567,51,M,2,Uneducated,Divorced,120000,Blue,41,4,2,3,30560,0,30560,0.721,3736,55,0.719,0
7568,57,F,1,Unknown,Married,40000,Blue,47,4,1,3,3416,2468,948,0.598,1536,42,0.556,0.722
7569,39,F,2,College,Married,50000,Blue,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502
7570,38,F,2,Post-Graduate,Married,50000,Blue,28,2,1,1,4468,2395,2073,0.706,4690,79,0.756,0.536
7571,40,F,5,Graduate,Married,40000,Blue,30,3,2,2,2114,1618,496,0.664,4518,88,0.692,0.765
7572,45,F,3,Unknown,Single,40000,Blue,32,5,3,0,2329,1465,864,0.815,4286,86,0.72,0.629
7573,53,F,3,College,Married,40000,Blue,43,3,2,2,3573,0,3573,0.842,2562,36,0.44,0
7574,52,M,4,Uneducated,Married,70000,Blue,42,3,2,0,5693,0,5693,0.928,4003,64,0.684,0
7575,44,M,3,High School,Married,120000,Silver,34,3,1,2,34516,2517,31999,0.814,7427,83,0.566,0.073
7576,49,M,2,High School,Divorced,50000,Blue,39,2,3,4,14839,512,14327,0.176,1453,26,0.13,0.035
7577,41,F,2,Uneducated,Single,40000,Blue,31,5,3,3,2450,1490,960,0.747,3778,64,0.684,0.608
7578,57,M,2,Graduate,Married,100000,Blue,47,6,2,3,2092,1387,705,0.731,1468,30,0.304,0.663
7579,42,M,1,High School,Married,50000,Blue,32,4,2,2,2807,1845,962,1.027,1346,26,1,0.657
7580,45,F,3,Graduate,Married,40000,Blue,35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58
7581,54,M,3,Graduate,Single,50000,Blue,44,6,3,3,5501,0,5501,0.519,2050,51,0.821,0
7582,38,F,3,Post-Graduate,Unknown,40000,Blue,29,4,1,0,1878,1247,631,0.67,4650,71,0.614,0.664
7583,47,M,2,Unknown,Divorced,100000,Blue,37,1,2,2,21714,1969,19745,0.944,13270,104,0.625,0.091
7584,30,F,0,High School,Single,40000,Blue,20,3,3,4,2112,1109,1003,0.693,4729,78,0.733,0.525
7585,56,M,3,Graduate,Married,120000,Blue,46,3,3,2,5270,779,4491,0.731,16179,105,0.694,0.148
7586,42,M,1,Graduate,Married,70000,Blue,33,6,2,3,17165,1153,16012,0.578,4063,62,0.676,0.067
7587,44,M,2,Post-Graduate,Married,70000,Blue,34,6,3,4,23026,2517,20509,1.032,4909,52,0.625,0.109
7588,53,M,1,Graduate,Single,100000,Blue,43,4,2,3,11909,1018,10891,1.006,1938,53,0.656,0.085
7589,36,M,3,Graduate,Married,70000,Blue,27,4,3,2,12397,1001,11396,0.756,1888,42,0.448,0.081
7590,44,F,2,Uneducated,Married,50000,Blue,35,3,2,1,1438.3,1091,347.3,0.702,4988,90,0.731,0.759
7591,47,F,4,College,Married,0,Blue,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0
7592,39,F,2,Uneducated,Married,40000,Blue,30,3,1,3,3108,778,2330,0.645,4130,87,0.706,0.25
7593,41,F,5,High School,Single,50000,Blue,32,6,1,2,14987,1425,13562,0.8,4470,83,0.844,0.095
7594,32,F,1,Graduate,Married,40000,Blue,23,1,2,3,4065,230,3835,0.779,7844,64,0.73,0.057
7595,36,M,0,College,Married,100000,Blue,27,3,3,2,6338,2379,3959,0.624,1715,39,0.5,0.375
7596,39,F,1,Graduate,Married,50000,Blue,30,6,1,2,2909,1274,1635,0.593,1532,26,0.3,0.438
7597,41,F,2,Uneducated,Married,0,Blue,32,2,5,3,5877,1713,4164,0.791,15106,91,0.978,0.291
7598,45,F,3,High School,Single,50000,Blue,36,4,2,2,1912,1281,631,0.693,5046,79,0.717,0.67
7599,47,M,5,Graduate,Married,70000,Blue,38,5,3,4,24033,612,23421,0.635,3578,75,0.531,0.025
7600,65,F,0,Graduate,Married,50000,Blue,56,5,3,0,2961,1570,1391,0.908,1937,57,0.781,0.53
7601,55,M,2,Unknown,Single,100000,Blue,46,2,1,1,10795,0,10795,0.855,7855,81,0.528,0
7602,42,F,2,College,Divorced,40000,Blue,33,3,3,1,2283,1690,593,0.874,4377,64,0.488,0.74
7603,40,F,5,Unknown,Single,0,Blue,31,6,3,1,4433,1488,2945,0.669,3847,76,0.9,0.336
7604,45,F,4,College,Divorced,50000,Blue,37,5,3,3,1438.3,0,1438.3,0.835,4459,66,0.833,0
7605,39,M,2,High School,Married,50000,Blue,30,5,3,3,2220,0,2220,0.872,2859,55,0.833,0
7606,41,M,2,Uneducated,Married,50000,Blue,32,5,1,3,5214,795,4419,0.707,1258,23,1.3,0.152
7607,42,M,4,College,Married,100000,Blue,34,3,2,3,34516,668,33848,0.678,1698,67,0.763,0.019
7608,48,M,2,Doctorate,Single,70000,Blue,39,3,2,2,10033,0,10033,0.644,4106,78,0.902,0
7609,43,F,4,Graduate,Married,40000,Blue,34,2,3,1,1620,0,1620,0.73,4570,82,0.952,0
7610,49,F,2,College,Married,40000,Blue,40,1,2,1,2096,1276,820,0.6,4926,82,0.745,0.609
7611,30,M,0,High School,Married,40000,Blue,21,5,4,3,2490,1259,1231,1.079,2441,53,0.514,0.506
7612,50,M,2,High School,Single,120000,Blue,42,1,3,2,34162,1723,32439,0.429,7572,56,0.697,0.05
7613,57,F,3,Unknown,Single,40000,Blue,49,1,3,5,1551,790,761,0.811,2379,46,0.769,0.509
7614,37,M,4,Graduate,Single,120000,Blue,28,3,3,4,34516,0,34516,0.572,2574,62,0.771,0
7615,48,F,3,College,Unknown,0,Blue,40,2,6,1,2337,0,2337,0.586,5203,90,0.765,0
7616,54,F,2,Unknown,Single,40000,Blue,46,3,2,3,4170,641,3529,0.815,3669,67,0.595,0.154
7617,43,M,3,Unknown,Married,50000,Blue,35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0
7618,51,M,3,Graduate,Married,70000,Blue,43,6,1,3,2157,1494,663,0.765,4784,69,0.605,0.693
7619,52,M,2,Uneducated,Single,120000,Blue,44,6,3,2,26174,1864,24310,0.684,4551,65,0.667,0.071
7620,51,F,2,Graduate,Single,50000,Blue,43,3,1,3,2180,1865,315,0.748,4348,77,0.51,0.856
7621,50,F,0,Uneducated,Married,40000,Blue,42,3,4,2,3749,1594,2155,0.738,7990,89,0.534,0.425
7622,44,M,3,Unknown,Married,50000,Blue,36,4,2,1,2534,1706,828,0.793,3965,57,1.111,0.673
7623,39,F,2,Graduate,Married,0,Blue,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693
7624,44,M,4,High School,Single,70000,Blue,36,1,1,3,2946,743,2203,0.827,8553,88,0.872,0.252
7625,54,F,2,Graduate,Married,40000,Blue,46,6,2,2,2737,2517,220,0.533,1619,37,0.48,0.92
7626,53,F,4,Graduate,Single,40000,Blue,46,4,1,2,4117,777,3340,0.592,5218,88,0.6,0.189
7627,45,M,3,High School,Married,70000,Blue,37,5,1,2,4995,1766,3229,0.76,4389,82,0.864,0.354
7628,52,M,1,Graduate,Single,100000,Silver,44,2,1,2,34516,1618,32898,1,11603,109,0.847,0.047
7629,28,M,0,Uneducated,Single,40000,Blue,20,1,1,3,4342,893,3449,0.878,17064,116,0.758,0.206
7630,29,F,1,Uneducated,Married,40000,Blue,21,2,1,3,2832,1819,1013,0.674,4761,75,0.744,0.642
7631,35,F,1,High School,Married,40000,Blue,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679
7632,59,M,0,High School,Single,50000,Silver,52,1,2,1,15223,1729,13494,0.863,14230,111,0.79,0.114
7633,52,F,3,Graduate,Single,50000,Blue,45,1,1,2,14803,985,13818,0.831,14426,87,0.642,0.067
7634,52,M,4,Graduate,Married,100000,Blue,45,2,2,3,23070,1701,21369,0.846,8070,81,0.688,0.074
7635,49,M,3,Post-Graduate,Single,70000,Blue,42,2,4,2,14895,0,14895,1.043,5147,53,0.559,0
7636,38,F,1,High School,Unknown,40000,Blue,30,2,3,0,1438.3,583,855.3,0.888,1259,24,1,0.405
7637,64,M,0,College,Single,40000,Silver,56,5,4,4,12155,0,12155,0.446,4618,60,0.875,0
7638,43,F,2,Uneducated,Unknown,0,Blue,36,5,1,0,6931,1380,5551,0.795,4437,64,0.882,0.199
7639,56,M,2,Graduate,Married,120000,Blue,49,4,1,4,8902,1932,6970,0.781,969,29,1.071,0.217
7640,43,M,3,Graduate,Unknown,50000,Blue,36,2,3,3,4878,2098,2780,0.665,5021,84,0.68,0.43
7641,44,F,3,High School,Single,40000,Blue,37,3,2,2,8512,1471,7041,0.867,4056,81,0.841,0.173
7642,60,M,1,High School,Divorced,50000,Blue,53,2,3,3,9369,1813,7556,0.658,7699,101,0.629,0.194
7643,45,F,3,Post-Graduate,Married,0,Blue,38,5,2,1,2883,1732,1151,0.638,4053,85,0.635,0.601
7644,44,M,2,Graduate,Married,70000,Blue,37,1,1,1,1787,0,1787,0.609,3912,79,0.975,0
7645,46,M,5,College,Married,70000,Blue,39,3,2,3,24248,1020,23228,1.19,3311,84,0.75,0.042
7646,47,M,5,College,Single,100000,Blue,41,1,1,3,3429,1779,1650,0.938,14107,99,0.65,0.519
7647,39,F,1,Post-Graduate,Single,50000,Silver,32,5,2,3,17814,0,17814,0.82,4712,76,0.689,0
7648,44,F,3,College,Divorced,0,Blue,38,5,3,2,2002,1448,554,0.734,3406,62,0.632,0.723
7649,58,M,3,Unknown,Married,120000,Blue,52,4,5,3,12398,0,12398,0.785,4228,93,0.788,0
7650,48,M,4,High School,Unknown,70000,Blue,41,4,1,3,9728,0,9728,0.806,3756,57,0.727,0
7651,42,F,1,Doctorate,Married,50000,Blue,35,4,3,2,2985,2355,630,0.602,1065,27,0.588,0.789
7652,38,M,3,High School,Married,50000,Blue,32,6,6,2,8603,1046,7557,0.826,1758,40,0.739,0.122
7653,44,M,4,Graduate,Married,50000,Blue,38,5,2,3,5452,2091,3361,0.813,1347,30,0.5,0.384
7654,47,M,3,Uneducated,Divorced,70000,Blue,41,2,3,3,1943,0,1943,0.494,5108,81,0.884,0
7655,33,M,3,Unknown,Divorced,0,Blue,27,6,1,3,25045,0,25045,1.018,3444,52,0.926,0
7656,48,M,3,Uneducated,Married,100000,Blue,42,4,3,3,9727,1626,8101,1.006,3543,62,0.676,0.167
7657,31,M,1,Graduate,Single,50000,Blue,25,5,3,3,1935,1033,902,0.623,2498,60,1,0.534
7658,51,M,4,High School,Single,70000,Blue,45,3,1,2,3031,1787,1244,1.006,4690,85,0.7,0.59
7659,59,M,1,Graduate,Married,50000,Blue,53,5,1,2,4188,2200,1988,0.867,4911,86,0.72,0.525
7660,45,F,2,College,Divorced,50000,Blue,39,4,3,4,3076,0,3076,0.734,2580,50,0.429,0
7661,49,M,2,Uneducated,Married,70000,Blue,35,3,3,3,13435,0,13435,0.747,3575,56,1.154,0
7662,49,M,4,Uneducated,Married,50000,Blue,33,5,1,3,3653,881,2772,0.846,3297,66,0.692,0.241
7663,49,F,5,Graduate,Married,50000,Blue,35,5,2,1,11115,1292,9823,0.797,3956,74,0.609,0.116
7664,50,F,3,High School,Married,40000,Blue,33,3,3,4,2140,0,2140,0.765,2915,50,0.316,0
7665,39,M,2,Graduate,Single,70000,Blue,24,2,3,2,21679,1073,20606,0.745,15581,115,0.797,0.049
7666,41,F,2,High School,Married,50000,Blue,26,5,1,2,1438.3,0,1438.3,0.66,4300,67,0.675,0
7667,50,F,2,High School,Married,40000,Silver,37,1,3,2,13384,0,13384,0.696,4773,77,0.674,0
7668,46,M,3,Uneducated,Married,70000,Gold,33,3,1,3,34516,713,33803,0.772,7750,82,0.608,0.021
7669,57,M,2,Post-Graduate,Single,100000,Silver,43,2,3,3,34516,1847,32669,0.557,7842,61,0.794,0.054
7670,39,M,4,High School,Married,100000,Blue,25,6,2,3,8208,0,8208,1.568,3135,39,1.167,0
7671,47,F,5,College,Single,40000,Blue,34,4,3,2,5950,0,5950,0.44,4655,66,0.784,0
7672,40,F,4,Uneducated,Married,40000,Blue,27,5,3,1,4788,1088,3700,0.808,4438,78,0.95,0.227
7673,26,M,0,College,Single,50000,Blue,13,5,2,2,2047,1196,851,0.623,2180,33,0.941,0.584
7674,50,M,2,College,Married,70000,Blue,37,4,1,2,4743,1687,3056,0.957,3739,55,0.618,0.356
7675,41,F,4,High School,Single,0,Blue,28,4,2,2,2515,1313,1202,0.981,4370,68,0.7,0.522
7676,62,F,0,Doctorate,Single,40000,Blue,50,6,3,5,2936,326,2610,0.935,2692,29,0.526,0.111
7677,49,F,1,Unknown,Married,50000,Blue,37,5,2,4,3943,1135,2808,0.672,4180,82,0.783,0.288
7678,26,F,0,Unknown,Single,40000,Blue,13,4,2,4,2063,1390,673,0.877,2602,42,0.556,0.674
7679,39,F,2,High School,Married,0,Blue,27,6,2,2,10723,1529,9194,1.426,2938,63,0.703,0.143
7680,50,M,2,Graduate,Single,100000,Blue,38,4,1,1,19999,1007,18992,0.987,3183,69,0.5,0.05
7681,33,F,1,Graduate,Married,40000,Blue,21,5,3,2,2591,2340,251,0.608,4730,82,0.708,0.903
7682,29,M,0,Unknown,Divorced,100000,Blue,14,6,3,3,3544,0,3544,0.718,2435,63,1.032,0
7683,49,M,3,College,Unknown,100000,Blue,38,3,3,3,4694,0,4694,0.582,3798,56,1.24,0
7684,54,F,2,Doctorate,Divorced,40000,Blue,43,6,1,3,1438.3,1120,318.3,0.817,4880,77,0.75,0.779
7685,26,F,0,Post-Graduate,Single,40000,Blue,15,3,2,3,1442,1428,14,0.496,1134,26,0.238,0.99
7686,33,M,3,College,Married,100000,Silver,22,6,2,2,34516,917,33599,0.764,14202,114,0.781,0.027
7687,39,M,2,High School,Married,100000,Blue,28,3,2,4,26570,1915,24655,1.454,2118,33,1.062,0.072
7688,43,M,4,High School,Married,50000,Blue,32,2,2,2,7139,1512,5627,1.106,14802,112,0.75,0.212
7689,45,F,3,High School,Married,40000,Blue,34,6,1,3,2647,1288,1359,0.765,4730,78,0.857,0.487
7690,29,F,2,Uneducated,Single,0,Blue,18,4,1,2,23125,1236,21889,0.995,2536,69,0.865,0.053
7691,44,F,5,Post-Graduate,Unknown,40000,Blue,33,3,3,2,9073,2466,6607,0.446,6793,60,1.069,0.272
7692,50,F,3,Graduate,Married,40000,Blue,40,3,2,2,2925,2065,860,0.692,3913,47,1.474,0.706
7693,44,F,3,Unknown,Single,40000,Blue,34,3,3,4,2786,1635,1151,0.921,4532,82,1,0.587
7694,41,F,5,Graduate,Married,40000,Blue,31,2,3,1,7531,1692,5839,0.771,7768,92,0.878,0.225
7695,44,M,4,Unknown,Single,100000,Blue,34,4,1,2,21573,1585,19988,0.621,1384,36,2.273,0.073
7696,57,F,4,High School,Married,50000,Blue,47,5,2,4,6803,1332,5471,0.809,1476,30,0.579,0.196
7697,54,M,2,Graduate,Married,70000,Blue,42,3,3,2,4320,0,4320,0.967,706,21,0.5,0
7698,35,M,1,Graduate,Single,70000,Blue,25,6,1,2,14365,0,14365,0.61,2290,62,0.632,0
7699,54,M,3,High School,Married,50000,Blue,44,2,1,5,3032,0,3032,0.949,1037,14,2.5,0
7700,41,M,4,Doctorate,Unknown,40000,Blue,31,6,2,1,2515,1767,748,0.665,4388,67,0.675,0.703
7701,54,F,2,Graduate,Married,40000,Blue,44,3,2,3,2027,1480,547,0.979,1702,37,0.947,0.73
7702,45,F,3,Graduate,Unknown,50000,Blue,35,2,3,2,4318,2359,1959,0.993,12867,118,0.573,0.546
7703,49,M,3,High School,Married,100000,Blue,39,5,3,2,2361,1342,1019,0.6,4316,78,0.529,0.568
7704,41,F,4,Uneducated,Single,40000,Blue,31,5,1,2,2490,627,1863,0.345,1391,45,0.364,0.252
7705,39,M,3,Graduate,Married,50000,Blue,29,2,2,2,3152,1174,1978,0.862,13670,117,0.857,0.372
7706,46,F,4,Graduate,Single,50000,Blue,36,5,3,4,5913,1651,4262,0.79,2404,39,0.56,0.279
7707,54,F,1,High School,Married,40000,Blue,44,3,3,3,3947,1746,2201,0.478,1110,21,0.4,0.442
7708,53,F,4,High School,Divorced,50000,Blue,43,3,1,2,10948,482,10466,0.742,16230,111,0.947,0.044
7709,52,M,3,Graduate,Divorced,120000,Silver,42,6,2,3,34516,1230,33286,0.608,2100,38,0.407,0.036
7710,49,F,2,High School,Married,50000,Blue,40,5,3,2,3263,1522,1741,0.58,4288,69,0.725,0.466
7711,45,F,2,Uneducated,Single,50000,Blue,35,6,3,2,4505,1562,2943,0.604,3968,68,0.619,0.347
7712,49,M,3,Graduate,Married,100000,Blue,40,4,2,3,4576,193,4383,0.85,3100,54,0.742,0.042
7713,37,M,3,Uneducated,Married,100000,Blue,28,6,2,2,2672,1259,1413,1.375,2487,52,0.625,0.471
7714,40,F,4,High School,Married,40000,Blue,31,2,3,3,1968,1781,187,0.972,5087,69,0.725,0.905
7715,45,F,3,Graduate,Single,0,Blue,36,3,3,4,11189,2517,8672,2.041,2959,58,1.231,0.225
7716,53,F,1,High School,Married,50000,Blue,44,3,3,3,1816,0,1816,0.884,2474,44,0.692,0
7717,50,F,2,High School,Married,0,Blue,41,3,1,1,8159,2277,5882,0.749,4402,64,0.684,0.279
7718,37,M,3,Post-Graduate,Married,50000,Blue,28,4,1,2,3645,701,2944,0.654,15559,120,0.739,0.192
7719,54,F,2,College,Married,0,Blue,45,5,3,2,4523,1841,2682,0.534,5112,87,0.706,0.407
7720,43,M,4,Graduate,Single,70000,Blue,34,5,3,3,10573,0,10573,0.794,2237,43,0.387,0
7721,61,F,1,Graduate,Single,40000,Blue,52,3,3,1,1438.3,0,1438.3,0.925,3560,67,0.861,0
7722,55,M,2,Graduate,Single,100000,Blue,46,3,1,4,34516,1718,32798,0.51,5220,74,0.423,0.05
7723,34,F,1,Doctorate,Married,0,Blue,25,4,3,3,2318,2069,249,1.399,2689,57,0.781,0.893
7724,46,F,3,Graduate,Married,40000,Blue,37,5,1,3,2470,1961,509,0.802,4519,78,0.733,0.794
7725,39,M,2,College,Single,100000,Blue,24,4,3,2,4061,1775,2286,0.686,1602,40,0.667,0.437
7726,39,F,1,Graduate,Unknown,40000,Silver,30,1,2,3,10398,1630,8768,0.755,7702,81,0.688,0.157
7727,54,F,1,Graduate,Single,40000,Blue,45,3,5,5,1438.3,0,1438.3,0.647,1603,39,0.444,0
7728,45,M,2,Graduate,Divorced,50000,Blue,36,2,2,4,9569,0,9569,0.598,1724,35,0.25,0
7729,51,M,1,Unknown,Single,120000,Blue,42,6,2,3,9036,2327,6709,0.649,1131,18,0.636,0.258
7730,54,F,2,High School,Married,40000,Blue,45,6,1,1,2513,1126,1387,0.324,1454,30,0.25,0.448
7731,44,M,1,College,Single,70000,Blue,35,3,3,3,24312,1932,22380,1.312,1341,24,1.182,0.079
7732,31,M,2,Graduate,Unknown,100000,Silver,22,2,3,2,34516,1780,32736,0.839,14185,98,0.69,0.052
7733,53,M,2,College,Married,100000,Blue,45,4,4,4,21953,1311,20642,0.443,1413,37,0.37,0.06
7734,43,F,4,Graduate,Single,50000,Blue,35,5,2,2,2303,722,1581,0.807,4469,80,0.778,0.314
7735,50,F,1,Unknown,Unknown,40000,Blue,42,1,1,2,2210,1539,671,0.843,4937,75,0.974,0.696
7736,36,F,3,Uneducated,Unknown,0,Blue,28,5,3,2,5393,2509,2884,0.679,4769,102,0.729,0.465
7737,64,F,1,Graduate,Single,40000,Blue,56,4,1,1,6723,968,5755,0.832,3838,67,0.811,0.144
7738,38,F,2,Graduate,Single,0,Blue,30,4,1,4,19595,610,18985,0.582,4079,65,0.585,0.031
7739,55,M,1,High School,Married,100000,Blue,47,3,3,3,2938,1995,943,0.514,1352,30,0.429,0.679
7740,45,M,0,Unknown,Married,100000,Blue,37,4,3,2,9654,2035,7619,0.648,4221,67,0.634,0.211
7741,47,F,3,Post-Graduate,Unknown,50000,Blue,36,6,1,2,3979,1319,2660,0.85,4598,67,0.634,0.331
7742,52,F,3,Uneducated,Single,40000,Blue,44,3,3,2,2300,1598,702,0.813,4287,84,0.714,0.695
7743,47,F,3,Unknown,Single,40000,Blue,39,6,2,1,2915,2422,493,0.576,4037,83,0.766,0.831
7744,46,F,4,College,Married,40000,Blue,38,3,3,3,8881,1865,7016,1.279,2632,54,1.077,0.21
7745,50,M,2,Graduate,Single,120000,Blue,42,2,1,2,31782,0,31782,1.056,4800,53,0.395,0
7746,45,F,3,High School,Divorced,40000,Blue,37,2,1,2,2052,0,2052,0.77,4289,72,0.674,0
7747,42,M,4,High School,Single,120000,Blue,35,5,2,2,34516,1658,32858,1.095,2935,65,0.711,0.048
7748,55,M,2,College,Married,70000,Blue,48,4,3,2,8863,1301,7562,1.207,1512,27,1.455,0.147
7749,40,M,3,High School,Married,50000,Blue,33,4,3,3,6884,1001,5883,0.786,975,11,0.833,0.145
7750,37,M,3,Doctorate,Single,70000,Blue,30,6,1,3,5924,1023,4901,0.765,3305,80,0.778,0.173
7751,44,M,2,Post-Graduate,Married,100000,Blue,37,5,1,1,34058,0,34058,0.552,4043,57,0.781,0
7752,47,F,2,Post-Graduate,Single,50000,Blue,40,5,3,2,2623,1647,976,0.735,4388,83,0.804,0.628
7753,39,F,2,Unknown,Single,40000,Blue,32,2,1,2,4325,2418,1907,0.796,4588,77,0.791,0.559
7754,48,F,3,Uneducated,Married,40000,Blue,41,5,3,2,4960,0,4960,0.882,2430,48,0.548,0
7755,50,F,2,High School,Single,40000,Blue,43,4,2,1,2974,2090,884,0.975,4297,88,0.833,0.703
7756,54,M,3,High School,Single,100000,Blue,47,3,1,2,16494,1348,15146,0.759,1302,36,0.385,0.082
7757,38,F,1,High School,Married,40000,Blue,31,2,6,3,3416,2517,899,0.925,14230,105,0.78,0.737
7758,46,M,4,Graduate,Single,70000,Blue,39,6,2,3,10741,755,9986,1.166,1278,22,1.444,0.07
7759,39,F,0,Graduate,Divorced,40000,Blue,32,2,2,1,1438.3,801,637.3,1.155,4386,64,0.778,0.557
7760,44,M,2,College,Married,100000,Blue,37,5,3,1,8241,0,8241,0.723,4436,79,0.756,0
7761,40,M,3,College,Single,100000,Silver,33,1,3,4,34516,0,34516,0.927,1112,26,0.368,0
7762,42,M,3,Uneducated,Single,50000,Blue,35,2,3,3,8566,1484,7082,0.807,4195,89,0.854,0.173
7763,59,F,1,Unknown,Married,40000,Blue,52,6,3,3,2308,2094,214,0.722,4869,77,0.75,0.907
7764,51,M,0,High School,Unknown,100000,Blue,44,2,2,3,22741,2176,20565,0.689,8438,100,0.887,0.096
7765,37,M,1,Doctorate,Single,100000,Blue,30,6,3,2,19300,1181,18119,0.764,2660,70,0.795,0.061
7766,45,M,3,Uneducated,Single,100000,Blue,39,3,1,0,17996,864,17132,0.597,1589,30,0.667,0.048
7767,60,F,1,Uneducated,Married,40000,Silver,54,2,2,3,13062,1731,11331,0.936,13609,108,0.565,0.133
7768,46,F,2,Graduate,Married,0,Blue,40,4,5,3,3131,0,3131,0.811,4507,93,0.632,0
7769,44,F,4,Graduate,Single,50000,Blue,38,3,3,3,3897,2296,1601,0.746,4627,77,0.791,0.589
7770,41,M,2,College,Single,100000,Blue,35,6,3,3,2647,620,2027,0.664,2262,47,0.424,0.234
7771,38,F,2,College,Unknown,40000,Blue,32,2,2,6,7385,1817,5568,1.029,5070,50,0.389,0.246
7772,49,F,5,Graduate,Married,0,Blue,43,4,3,2,2557,2351,206,0.807,4342,73,1.147,0.919
7773,47,F,3,High School,Single,0,Blue,41,5,1,3,5630,748,4882,0.804,4904,81,0.761,0.133
7774,42,F,4,Unknown,Divorced,0,Blue,36,5,3,2,17536,1525,16011,0.859,1411,28,0.474,0.087
7775,45,M,2,College,Divorced,100000,Blue,39,3,4,4,34516,0,34516,1.014,1041,27,0.35,0
7776,37,M,2,Doctorate,Single,120000,Blue,31,2,1,3,2360,1204,1156,0.539,3696,82,0.822,0.51
7777,48,F,3,Graduate,Single,50000,Blue,42,1,2,3,9215,639,8576,0.646,13345,114,0.754,0.069
7778,54,M,3,Graduate,Married,120000,Blue,48,1,3,2,8426,0,8426,0.96,14378,103,0.717,0
7779,40,M,3,Graduate,Single,100000,Blue,34,3,3,4,22380,1220,21160,0.884,3756,73,0.78,0.055
7780,44,F,3,Graduate,Divorced,50000,Blue,38,3,2,2,4269,1852,2417,0.682,4178,75,0.63,0.434
